CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
203673.0,0.0,41.0,Self Enquiry,1.0,15.0,Salaried,Female,4.0,4.0,Deluxe,5.0,Married,4.0,1.0,1.0,0.0,1.0,Manager,25194.0
203674.0,0.0,25.0,Self Enquiry,1.0,36.0,Small Business,Male,4.0,4.0,Basic,5.0,Married,3.0,0.0,4.0,1.0,2.0,Executive,22585.0
203675.0,0.0,47.0,Self Enquiry,1.0,20.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Unmarried,8.0,0.0,4.0,1.0,1.0,Manager,24240.0
203676.0,0.0,36.0,Self Enquiry,1.0,34.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,4.0,0.0,5.0,0.0,2.0,Manager,25561.0
203677.0,0.0,31.0,Self Enquiry,1.0,23.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,1.0,0.0,1.0,Executive,21540.0
203678.0,0.0,48.0,Company Invited,3.0,9.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Married,2.0,0.0,1.0,0.0,2.0,Manager,23656.0
203679.0,0.0,47.0,Self Enquiry,3.0,9.0,Salaried,Male,4.0,4.0,Standard,3.0,Married,6.0,1.0,3.0,0.0,3.0,Senior Manager,29046.0
203680.0,1.0,37.0,Self Enquiry,3.0,20.0,Small Business,Male,4.0,5.0,Deluxe,5.0,Married,7.0,1.0,1.0,1.0,1.0,Manager,24812.0
203681.0,1.0,33.0,Self Enquiry,3.0,7.0,Salaried,Male,3.0,6.0,Deluxe,4.0,Unmarried,8.0,0.0,3.0,0.0,2.0,Manager,25413.0
203682.0,0.0,24.0,Self Enquiry,1.0,11.0,Small Business,Female,3.0,4.0,Basic,4.0,Unmarried,3.0,0.0,3.0,1.0,2.0,Executive,21973.0
203683.0,0.0,32.0,Company Invited,1.0,31.0,Large Business,Female,2.0,4.0,Deluxe,3.0,Unmarried,4.0,0.0,1.0,1.0,1.0,Manager,23916.0
203684.0,0.0,40.0,Company Invited,1.0,7.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,3.0,1.0,5.0,1.0,3.0,Manager,25150.0
203685.0,0.0,33.0,Self Enquiry,3.0,26.0,Salaried,Male,4.0,6.0,Standard,3.0,Married,5.0,0.0,3.0,1.0,3.0,Senior Manager,28288.0
203686.0,0.0,41.0,Self Enquiry,3.0,14.0,Small Business,Male,3.0,4.0,King,3.581036610448375,Single,3.0,0.0,4.0,1.0,2.0,VP,38511.0
203687.0,0.0,46.0,Self Enquiry,2.0,11.0,Salaried,Female,3.0,6.0,Standard,3.0,Married,6.0,0.0,1.0,1.0,2.0,Senior Manager,28434.0
203688.0,0.0,31.0,Company Invited,1.0,9.0,Large Business,Female,4.0,5.0,Basic,5.0,Unmarried,2.0,0.0,3.0,0.0,2.0,Executive,23646.0
203689.0,0.0,25.0,Company Invited,2.0,17.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,2.0,Executive,20823.0
203690.0,1.0,31.0,Company Invited,2.0,15.0,Salaried,Female,4.0,5.0,Basic,3.0,Married,8.0,0.0,5.0,1.0,3.0,Executive,20858.0
203691.0,0.0,32.0,Self Enquiry,3.0,12.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,5.0,0.0,2.0,Manager,27024.0
203692.0,0.0,28.0,Self Enquiry,1.0,15.0,Small Business,Female,4.0,4.0,Basic,3.0,Unmarried,3.0,0.0,4.0,1.0,3.0,Executive,22123.0
203693.0,1.0,30.0,Self Enquiry,3.0,16.0,Small Business,Female,3.0,6.0,Basic,4.0,Unmarried,3.0,0.0,1.0,1.0,2.0,Executive,21438.0
203694.0,0.0,30.0,Company Invited,1.0,7.0,Salaried,Male,4.0,2.0,Deluxe,3.0,Unmarried,2.0,1.0,3.0,0.0,2.0,Manager,24972.0
203695.0,0.0,31.0,Self Enquiry,3.0,22.0,Small Business,Male,4.0,5.0,Standard,5.0,Married,4.0,0.0,1.0,0.0,3.0,Senior Manager,25818.0
203696.0,0.0,35.0,Self Enquiry,1.0,9.0,Small Business,Male,4.0,2.0,Basic,3.0,Married,2.0,1.0,1.0,0.0,2.0,Executive,21610.0
203697.0,0.0,34.0,Company Invited,3.0,9.0,Small Business,Female,4.0,4.0,Deluxe,4.0,Unmarried,2.0,0.0,1.0,0.0,1.0,Manager,23825.0
203698.0,0.0,50.0,Self Enquiry,3.0,18.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Unmarried,5.0,0.0,4.0,0.0,2.0,Manager,23185.0
203699.0,1.0,34.0,Self Enquiry,3.0,23.0,Salaried,Female,4.0,4.0,Standard,5.0,Unmarried,4.0,1.0,5.0,0.0,1.0,Senior Manager,27242.0
203700.0,0.0,39.0,Company Invited,1.0,9.0,Small Business,Female,4.0,5.0,Basic,4.0,Married,6.0,0.0,3.0,0.0,1.0,Executive,21146.0
203701.0,1.0,32.0,Self Enquiry,3.0,23.0,Small Business,Male,4.0,4.0,Standard,3.0,Married,4.0,0.0,5.0,1.0,1.0,Senior Manager,26839.0
203702.0,0.0,30.0,Self Enquiry,1.0,11.0,Large Business,Female,4.0,5.0,Basic,5.0,Married,3.0,0.0,4.0,0.0,1.0,Executive,20787.0
203703.0,0.0,31.0,Self Enquiry,1.0,23.0,Salaried,Male,3.0,2.0,Deluxe,3.0,Married,5.0,0.0,1.0,1.0,1.0,Manager,23972.0
203704.0,0.0,33.0,Company Invited,1.0,12.0,Large Business,Male,4.0,4.0,Basic,4.0,Unmarried,4.0,0.0,3.0,1.0,2.0,Executive,21396.0
203705.0,0.0,39.0,Self Enquiry,1.0,25.0,Small Business,Male,3.0,6.0,Deluxe,3.0,Married,5.0,1.0,5.0,0.0,2.0,Manager,24489.0
203706.0,1.0,44.0,Company Invited,1.0,24.0,Large Business,Male,3.0,5.0,Basic,3.0,Married,2.0,1.0,5.0,1.0,2.0,Executive,21115.0
203707.0,0.0,43.0,Self Enquiry,1.0,19.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,2.0,0.0,1.0,1.0,2.0,Executive,21444.0
203708.0,0.0,56.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,5.0,King,5.0,Married,3.236520640269587,0.0,5.0,0.0,2.0,VP,37716.0
203709.0,0.0,34.0,Company Invited,1.0,11.0,Large Business,Male,3.0,4.0,Deluxe,4.0,Married,7.0,0.0,1.0,0.0,1.0,Manager,21733.0
203710.0,0.0,42.0,Self Enquiry,1.0,16.0,Salaried,Male,4.0,4.0,Basic,5.0,Married,3.0,0.0,5.0,1.0,2.0,Executive,20967.0
203711.0,0.0,35.0,Company Invited,3.0,17.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,3.0,1.0,1.0,1.0,2.0,Manager,22679.0
203712.0,0.0,54.0,Company Invited,1.0,7.0,Small Business,Female,3.0,5.0,Super Deluxe,3.0,Married,6.0,1.0,1.0,0.0,1.0,AVP,31643.0
203713.0,0.0,44.0,Self Enquiry,2.0,9.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,2.0,0.0,1.0,0.0,1.0,Executive,22217.0
203714.0,0.0,35.0,Self Enquiry,3.0,10.0,Salaried,Female,3.0,6.0,Deluxe,3.0,Unmarried,7.0,0.0,1.0,1.0,1.0,Manager,24707.0
203715.0,1.0,22.0,Self Enquiry,3.0,14.0,Small Business,Male,3.0,4.0,Basic,4.0,Unmarried,3.0,0.0,5.0,1.0,2.0,Executive,21357.0
203716.0,0.0,39.0,Self Enquiry,1.0,13.0,Salaried,Female,3.0,5.0,Basic,3.0,Married,3.0,0.0,3.0,0.0,2.0,Executive,22380.0
203717.0,1.0,23.0,Self Enquiry,1.0,15.0,Small Business,Female,4.0,4.0,Basic,5.0,Married,3.0,1.0,3.0,0.0,2.0,Executive,21076.0
203718.0,0.0,32.0,Self Enquiry,3.0,36.0,Small Business,Female,4.0,5.0,Deluxe,3.0,Married,3.0,0.0,3.0,1.0,1.0,Manager,24146.0
203719.0,0.0,52.0,Self Enquiry,1.0,10.0,Large Business,Female,3.0,4.0,Standard,3.0,Married,4.0,0.0,4.0,1.0,2.0,Senior Manager,31794.0
203720.0,0.0,38.0,Self Enquiry,3.0,16.0,Small Business,Male,3.0,5.0,Deluxe,4.0,Married,3.0,0.0,4.0,0.0,2.0,Manager,22867.0
203721.0,0.0,47.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,4.0,King,3.0,Married,3.236520640269587,1.0,1.0,1.0,2.0,VP,38006.0
203722.0,0.0,37.0,Self Enquiry,1.0,17.0,Salaried,Male,3.0,4.0,Standard,5.0,Married,2.0,1.0,5.0,1.0,2.0,Senior Manager,26999.0
203723.0,1.0,45.0,Company Invited,1.0,7.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,3.0,1.0,3.0,1.0,2.0,Executive,21020.0
203724.0,0.0,38.0,Self Enquiry,2.0,15.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Married,4.0,0.0,3.0,1.0,2.0,Manager,22749.0
203725.0,1.0,36.0,Self Enquiry,3.0,34.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,1.0,5.0,0.0,1.0,Manager,24491.0
203726.0,0.0,34.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,2.0,Basic,5.0,Married,8.0,0.0,3.0,1.0,2.0,Executive,21821.0
203727.0,0.0,29.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,1.0,0.0,1.0,Executive,20722.0
203728.0,0.0,40.0,Self Enquiry,1.0,17.0,Small Business,Male,4.0,4.0,Standard,3.0,Single,2.0,0.0,3.0,1.0,1.0,Senior Manager,32142.0
203729.0,0.0,47.0,Company Invited,3.0,33.0,Salaried,Male,4.0,5.0,Deluxe,4.0,Unmarried,2.0,0.0,4.0,1.0,3.0,Manager,26669.0
203730.0,0.0,41.0,Self Enquiry,1.0,9.0,Salaried,Female,3.0,4.0,Basic,5.0,Married,6.0,0.0,4.0,1.0,2.0,Executive,22055.0
203731.0,0.0,43.0,Self Enquiry,1.0,20.0,Small Business,Male,4.0,2.0,Deluxe,5.0,Married,7.0,0.0,4.0,1.0,1.0,Manager,24216.0
203732.0,0.0,36.0,Company Invited,1.0,9.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,4.0,0.0,3.0,0.0,2.0,Manager,24440.0
203733.0,0.0,39.0,Company Invited,2.0,9.0,Salaried,Male,4.0,4.0,Basic,4.0,Married,7.0,0.0,3.0,1.0,3.0,Executive,21270.0
203734.0,1.0,35.0,Company Invited,1.0,16.0,Salaried,Male,4.0,4.0,Deluxe,5.0,Married,6.0,0.0,3.0,0.0,2.0,Manager,24024.0
203735.0,1.0,38.0,Self Enquiry,1.0,17.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Unmarried,3.0,0.0,4.0,0.0,1.0,Manager,22891.0
203736.0,0.0,40.0,Company Invited,3.0,27.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,4.0,0.0,3.0,1.0,1.0,Manager,22805.0
203737.0,0.0,44.0,Company Invited,1.0,16.0,Salaried,Male,3.0,4.0,Basic,3.0,Single,6.0,0.0,3.0,0.0,2.0,Executive,21116.0
203738.0,0.0,42.0,Self Enquiry,1.0,12.0,Salaried,Male,3.0,2.0,Deluxe,4.0,Unmarried,5.0,0.0,5.0,1.0,1.0,Manager,25548.0
203739.0,0.0,42.0,Self Enquiry,3.0,11.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,2.0,1.0,1.0,0.0,2.0,Senior Manager,29125.0
203740.0,0.0,31.0,Self Enquiry,1.0,17.0,Small Business,Female,4.0,4.0,Standard,3.0,Unmarried,2.0,0.0,4.0,0.0,1.0,Senior Manager,28345.0
203741.0,1.0,27.0,Self Enquiry,2.0,27.0,Small Business,Female,4.0,4.0,Basic,4.0,Married,2.0,1.0,3.0,0.0,2.0,Executive,20826.0
203742.0,1.0,47.0,Self Enquiry,1.0,28.0,Small Business,Female,4.0,4.0,Deluxe,4.0,Married,6.0,0.0,3.0,1.0,3.0,Manager,27604.0
203743.0,0.0,41.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,6.0,0.0,3.0,0.0,2.0,Manager,25191.0
203744.0,0.0,35.0,Self Enquiry,3.0,15.0,Large Business,Male,4.0,2.0,Deluxe,3.0,Married,3.0,0.0,1.0,0.0,3.0,Manager,25477.0
203745.0,0.0,59.0,Company Invited,3.0,9.0,Small Business,Male,3.0,4.0,Super Deluxe,4.0,Married,6.0,0.0,4.0,1.0,1.0,AVP,21383.0
203746.0,0.0,36.0,Self Enquiry,1.0,30.0,Small Business,Male,4.0,6.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,1.0,Executive,21383.0
203747.0,0.0,48.0,Self Enquiry,1.0,11.0,Salaried,Female,4.0,5.0,Standard,4.0,Married,2.0,1.0,4.0,1.0,3.0,Senior Manager,29011.0
203748.0,0.0,41.0,Self Enquiry,1.0,19.0,Salaried,Female,3.0,4.0,Deluxe,5.0,Married,4.0,0.0,1.0,1.0,2.0,Manager,23126.0
203749.0,0.0,55.0,Self Enquiry,1.0,14.0,Small Business,Female,4.0,4.0,Deluxe,3.0,Married,6.0,0.0,3.0,1.0,2.0,Manager,25532.0
203750.0,0.0,32.0,Company Invited,3.0,14.0,Small Business,Female,4.0,4.0,Standard,5.0,Married,4.0,0.0,1.0,1.0,3.0,Senior Manager,28315.0
203751.0,0.0,29.0,Self Enquiry,1.0,7.0,Small Business,Female,4.0,4.0,Basic,5.0,Married,3.0,0.0,1.0,1.0,1.0,Executive,22269.0
203752.0,0.0,39.0,Self Enquiry,3.0,9.0,Small Business,Female,4.0,6.0,Deluxe,3.0,Married,4.0,1.0,3.0,0.0,1.0,Manager,24083.0
203753.0,0.0,27.0,Self Enquiry,3.0,17.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,1.0,0.0,1.0,Manager,23362.0
203754.0,0.0,59.0,Company Invited,1.0,22.0,Salaried,Male,3.0,4.0,Super Deluxe,3.0,Married,4.0,1.0,1.0,1.0,1.0,AVP,34465.0
203755.0,0.0,19.0,Company Invited,1.0,21.0,Small Business,Female,3.0,4.0,Basic,3.0,Single,3.0,0.0,5.0,1.0,1.0,Executive,20192.0
203756.0,1.0,32.0,Self Enquiry,2.0,25.0,Salaried,Male,3.0,2.0,Basic,5.0,Married,2.0,0.0,1.0,1.0,1.0,Executive,21634.0
203757.0,1.0,30.0,Self Enquiry,2.0,20.0,Salaried,Male,3.0,5.0,Basic,5.0,Married,6.0,1.0,5.0,1.0,2.0,Executive,21013.0
203758.0,0.0,46.0,Company Invited,3.0,9.0,Salaried,Female,4.0,4.0,Deluxe,3.0,Married,6.0,0.0,1.0,1.0,3.0,Manager,23832.0
203759.0,0.0,37.0,Self Enquiry,1.0,9.0,Salaried,Female,4.0,4.0,Deluxe,4.0,Married,6.0,1.0,4.0,0.0,1.0,Manager,25640.0
203760.0,0.0,44.0,Company Invited,3.0,9.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,3.0,0.0,3.0,1.0,3.0,Manager,24353.0
203761.0,0.0,28.0,Company Invited,1.0,12.0,Salaried,Female,3.0,4.0,Basic,3.0,Single,2.0,1.0,1.0,1.0,2.0,Executive,21057.0
203762.0,0.0,30.0,Company Invited,1.0,27.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,22490.0
203763.0,0.0,33.0,Company Invited,3.0,17.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,3.0,1.0,2.0,Manager,23326.0
203764.0,0.0,43.0,Company Invited,1.0,17.0,Large Business,Male,3.0,4.0,Basic,3.0,Married,5.0,0.0,4.0,1.0,1.0,Executive,21614.0
203765.0,0.0,48.0,Self Enquiry,1.0,16.0,Salaried,Female,4.0,4.0,Basic,3.0,Single,6.0,0.0,3.0,1.0,1.0,Executive,20783.0
203766.0,0.0,47.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,4.0,Standard,3.0,Married,5.0,0.0,1.0,1.0,2.0,Senior Manager,27256.0
203767.0,0.0,29.0,Company Invited,2.0,7.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0.0,4.0,0.0,2.0,Executive,21384.0
203768.0,0.0,30.0,Self Enquiry,1.0,36.0,Salaried,Male,4.0,6.0,Deluxe,3.0,Married,2.0,0.0,5.0,1.0,3.0,Manager,25062.0
203769.0,0.0,43.0,Self Enquiry,1.0,15.0,Salaried,Male,3.0,4.0,Basic,3.0,Unmarried,6.0,0.0,1.0,1.0,2.0,Executive,22646.0
203770.0,1.0,33.0,Self Enquiry,3.0,9.0,Small Business,Male,3.0,5.0,Deluxe,4.0,Single,2.0,1.0,1.0,1.0,1.0,Manager,28585.0
203771.0,0.0,47.0,Self Enquiry,3.0,10.0,Large Business,Female,3.0,2.0,Super Deluxe,5.0,Married,4.0,0.0,3.0,1.0,1.0,AVP,31903.0
203772.0,0.0,28.0,Self Enquiry,3.0,30.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Married,3.0,0.0,1.0,1.0,2.0,Manager,22218.0
203773.0,0.0,30.0,Self Enquiry,2.0,13.0,Small Business,Male,3.0,5.0,Basic,4.0,Married,3.0,0.0,3.0,1.0,2.0,Executive,21482.0
203774.0,0.0,44.0,Self Enquiry,1.0,13.0,Small Business,Female,3.0,5.0,King,3.0,Married,3.236520640269587,0.0,3.0,1.0,2.0,VP,38070.0
203775.0,0.0,49.0,Self Enquiry,1.0,17.0,Salaried,Male,4.0,5.0,King,3.581036610448375,Married,6.0,0.0,3.0,1.0,2.0,VP,38343.0
203776.0,1.0,30.0,Company Invited,1.0,31.0,Salaried,Male,4.0,5.0,Basic,3.0,Single,3.0,1.0,3.0,1.0,3.0,Executive,21117.0
203777.0,1.0,47.0,Self Enquiry,3.0,17.0,Salaried,Female,4.0,4.0,Standard,4.0,Married,7.0,0.0,1.0,0.0,3.0,Senior Manager,25992.0
203778.0,0.0,28.0,Company Invited,1.0,22.0,Salaried,Female,4.0,5.0,Basic,5.0,Married,2.0,0.0,4.0,1.0,1.0,Executive,23452.0
203779.0,0.0,40.0,Self Enquiry,1.0,26.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,2.0,0.0,5.0,1.0,1.0,Manager,22580.0
203780.0,0.0,56.0,Self Enquiry,1.0,9.0,Large Business,Male,4.0,5.0,Basic,3.0,Married,2.0,0.0,5.0,0.0,1.0,Executive,21340.0
203781.0,0.0,29.0,Self Enquiry,3.0,10.0,Small Business,Female,4.0,4.0,Basic,4.0,Married,3.0,0.0,1.0,1.0,1.0,Executive,21534.0
203782.0,1.0,31.0,Self Enquiry,3.0,15.490834591330602,Small Business,Male,3.0,4.0,Basic,3.0,Single,3.0,0.0,5.0,0.0,1.0,Executive,19759.0
203783.0,1.0,23.0,Self Enquiry,1.0,14.0,Salaried,Male,4.0,4.0,Basic,4.0,Single,3.0,1.0,3.0,1.0,1.0,Executive,21150.0
203784.0,0.0,37.0,Self Enquiry,3.0,17.0,Large Business,Female,4.0,5.0,Deluxe,3.0,Married,3.0,1.0,1.0,1.0,3.0,Manager,24351.0
203785.0,0.0,32.0,Self Enquiry,1.0,27.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0.0,5.0,0.0,1.0,Manager,22875.0
203786.0,0.0,35.0,Self Enquiry,3.0,11.0,Salaried,Male,4.0,4.0,Standard,3.0,Married,4.0,1.0,4.0,0.0,3.0,Senior Manager,28391.0
203787.0,0.0,30.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,4.0,Basic,5.0,Single,5.0,0.0,4.0,0.0,1.0,Executive,20740.0
203788.0,0.0,38.0,Self Enquiry,1.0,14.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Married,7.0,1.0,3.0,0.0,1.0,Manager,22962.0
203789.0,0.0,36.0,Self Enquiry,1.0,23.0,Salaried,Female,3.0,5.0,Deluxe,4.0,Married,2.0,1.0,1.0,1.0,2.0,Manager,23466.0
203790.0,0.0,46.0,Self Enquiry,1.0,32.0,Salaried,Female,4.0,5.0,Deluxe,3.0,Married,2.0,0.0,4.0,0.0,1.0,Manager,24584.0
203791.0,0.0,37.0,Company Invited,2.0,9.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,1.0,Manager,22564.0
203792.0,0.0,41.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,4.0,Super Deluxe,5.0,Married,4.0,0.0,3.0,1.0,1.1872666943177106,AVP,35501.0
203793.0,0.0,27.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,5.0,Basic,3.0,Married,3.0,1.0,4.0,0.0,1.0,Executive,21611.0
203794.0,0.0,28.0,Self Enquiry,3.0,9.0,Small Business,Female,3.0,2.0,Deluxe,3.0,Unmarried,2.0,0.0,1.0,0.0,2.0,Manager,25178.0
203795.0,0.0,49.0,Company Invited,1.0,29.0,Small Business,Female,3.0,4.0,Super Deluxe,3.0,Married,3.236520640269587,0.0,5.0,0.0,1.0,AVP,35852.0
203796.0,0.0,45.0,Self Enquiry,1.0,7.0,Salaried,Male,4.0,2.0,Deluxe,5.0,Married,4.0,0.0,3.0,1.0,3.0,Manager,23711.0
203797.0,1.0,35.0,Company Invited,1.0,23.0,Large Business,Male,3.0,6.0,Basic,5.0,Married,3.0,1.0,3.0,1.0,1.0,Executive,20985.0
203798.0,1.0,57.0,Self Enquiry,1.0,31.0,Salaried,Male,4.0,4.0,Basic,3.0,Single,3.0,0.0,3.0,0.0,1.0,Executive,21265.0
203799.0,0.0,37.0,Self Enquiry,3.0,24.0,Small Business,Male,3.0,5.0,Deluxe,4.0,Married,4.0,0.0,4.0,1.0,1.0,Manager,24185.0
203800.0,0.0,42.0,Self Enquiry,3.0,15.0,Small Business,Female,3.0,4.0,Deluxe,4.0,Married,7.0,0.0,3.0,1.0,2.0,Manager,23071.0
203801.0,0.0,43.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,4.0,Standard,5.0,Married,2.0,0.0,3.0,1.0,1.0,Senior Manager,32026.0
203802.0,0.0,32.0,Self Enquiry,3.0,17.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Married,4.0,1.0,1.0,0.0,1.0,Manager,25261.0
203803.0,0.0,35.0,Self Enquiry,3.0,10.0,Small Business,Female,4.0,5.0,Deluxe,3.0,Married,5.0,1.0,3.0,0.0,1.0,Manager,26781.0
203804.0,0.0,32.0,Self Enquiry,1.0,11.0,Small Business,Female,4.0,2.0,Basic,3.0,Married,2.0,0.0,5.0,1.0,3.0,Executive,22656.0
203805.0,0.0,27.0,Company Invited,1.0,13.0,Salaried,Male,4.0,2.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,2.0,Executive,21222.0
203806.0,0.0,46.0,Company Invited,1.0,7.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,6.0,0.0,1.0,1.0,2.0,Manager,24077.0
203807.0,0.0,34.0,Self Enquiry,3.0,17.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Unmarried,3.0,0.0,1.0,0.0,1.0,Manager,24165.0
203808.0,0.0,29.0,Company Invited,3.0,7.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,3.0,1.0,1.0,0.0,1.0,Manager,25512.0
203809.0,1.0,30.0,Company Invited,3.0,15.490834591330602,Large Business,Male,3.0,2.0,Basic,5.0,Single,3.0,0.0,3.0,1.0,2.0,Executive,19769.0
203810.0,0.0,40.0,Company Invited,3.0,28.0,Salaried,Female,3.0,6.0,Deluxe,3.0,Married,8.0,0.0,5.0,0.0,1.0,Manager,24414.0
203811.0,0.0,28.0,Self Enquiry,1.0,9.0,Large Business,Male,3.0,4.0,Basic,4.0,Married,3.0,0.0,4.0,1.0,2.0,Executive,20904.0
203812.0,0.0,35.0,Company Invited,1.0,29.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,3.0,1.0,1.0,1.0,1.0,Manager,24425.0
203813.0,1.0,29.0,Self Enquiry,3.0,20.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Unmarried,5.0,1.0,5.0,1.0,2.0,Manager,28532.0
203814.0,0.0,48.0,Company Invited,1.0,21.0,Large Business,Male,4.0,4.0,Deluxe,4.0,Married,2.0,0.0,3.0,0.0,3.0,Manager,24145.0
203815.0,0.0,57.0,Self Enquiry,3.0,18.0,Small Business,Female,3.0,5.0,Deluxe,5.0,Married,6.0,0.0,5.0,0.0,2.0,Manager,24058.0
203816.0,0.0,40.0,Self Enquiry,1.0,16.0,Small Business,Male,3.0,4.0,Deluxe,5.0,Married,3.0,0.0,4.0,1.0,1.0,Manager,23829.0
203817.0,0.0,39.0,Company Invited,1.0,15.0,Small Business,Female,3.0,5.0,Deluxe,4.0,Married,3.0,1.0,1.0,1.0,1.0,Manager,20811.0
203818.0,0.0,59.0,Self Enquiry,3.0,28.0,Salaried,Female,4.0,4.0,Super Deluxe,3.0,Married,3.236520640269587,1.0,5.0,1.0,1.0,AVP,36553.0
203819.0,1.0,33.0,Company Invited,1.0,12.0,Salaried,Female,3.0,2.0,Basic,3.0,Single,5.0,1.0,1.0,0.0,2.0,Executive,21110.0
203820.0,0.0,39.0,Self Enquiry,1.0,16.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,4.0,0.0,1.0,1.0,2.0,Executive,23449.0
203821.0,0.0,50.0,Company Invited,1.0,9.0,Salaried,Male,3.0,4.0,King,3.0,Married,3.236520640269587,0.0,3.0,1.0,1.0,VP,37839.0
203822.0,0.0,43.0,Self Enquiry,3.0,19.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Married,5.0,1.0,1.0,0.0,1.0,Manager,23765.0
203823.0,1.0,28.0,Company Invited,2.0,29.0,Salaried,Female,3.0,5.0,Basic,4.0,Married,3.0,0.0,1.0,1.0,1.0,Executive,21541.0
203824.0,0.0,36.0,Self Enquiry,3.0,25.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Married,2.0,0.0,3.0,0.0,1.0,Manager,20822.0
203825.0,0.0,29.0,Company Invited,1.0,23.0,Small Business,Male,3.0,4.0,Basic,3.0,Single,3.0,0.0,3.0,0.0,1.0,Executive,20822.0
203826.0,0.0,32.0,Company Invited,1.0,10.0,Small Business,Male,3.0,4.0,Basic,5.0,Married,3.0,1.0,1.0,0.0,1.0,Executive,21743.0
203827.0,0.0,37.0,Company Invited,1.0,16.0,Salaried,Male,4.0,2.0,Basic,4.0,Married,3.0,0.0,5.0,1.0,1.0,Executive,21488.0
203828.0,0.0,35.0,Self Enquiry,3.0,7.0,Small Business,Male,3.0,4.0,Standard,3.0,Unmarried,3.0,0.0,5.0,1.0,1.0,Senior Manager,28566.0
203829.0,0.0,35.0,Self Enquiry,3.0,20.0,Small Business,Male,3.0,4.0,Standard,3.0,Married,3.0,0.0,1.0,1.0,2.0,Senior Manager,27306.0
203830.0,0.0,27.0,Self Enquiry,1.0,7.0,Small Business,Male,4.0,4.0,Basic,5.0,Unmarried,2.0,0.0,5.0,1.0,3.0,Executive,21545.0
203831.0,0.0,30.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Married,2.0,0.0,3.0,1.0,1.0,Manager,24051.0
203832.0,0.0,33.0,Company Invited,1.0,22.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Married,7.0,0.0,3.0,0.0,2.0,Manager,25345.0
