CustomerID,ProductTake,PredictedTarget,ProbabilityValue
202351.0,0,Standard,0.5546258590289291
202352.0,0,Standard,0.5546258590289291
202353.0,0,Super Deluxe,0.5546176760051692
202354.0,0,Standard,0.5546258590289291
202355.0,0,Standard,0.5546258590289291
202356.0,0,Super Deluxe,0.5546176760051692
202357.0,0,Standard,0.5546258590289291
202358.0,0,Standard,0.5546258590289291
202359.0,0,Super Deluxe,0.5546176760051692
202360.0,0,Standard,0.5546258590289291
202361.0,0,Super Deluxe,0.5546176760051692
202363.0,0,Super Deluxe,0.5546176760051692
202364.0,0,Basic,0.5546867602301132
202365.0,0,Standard,0.5546258590289291
202366.0,0,Standard,0.5546258590289291
202367.0,0,Standard,0.5546258590289291
202368.0,0,Standard,0.5546258590289291
202369.0,0,Standard,0.5546258590289291
202370.0,0,Super Deluxe,0.5546176760051692
202445.0,0,Standard,0.5546258590289291
202447.0,0,Super Deluxe,0.5546176760051692
202448.0,0,Super Deluxe,0.5546176760051692
202449.0,0,Super Deluxe,0.5546176760051692
202450.0,0,Super Deluxe,0.5546176760051692
202451.0,0,Super Deluxe,0.5546176760051692
202452.0,0,Standard,0.5546258590289291
202453.0,0,Standard,0.5546258590289291
202454.0,0,Super Deluxe,0.5546176760051692
202455.0,0,Standard,0.5546258590289291
202456.0,0,Super Deluxe,0.5546176760051692
202457.0,0,Super Deluxe,0.5546176760051692
202459.0,0,Standard,0.5546258590289291
202460.0,0,Super Deluxe,0.5546176760051692
202461.0,0,Super Deluxe,0.5546176760051692
202462.0,0,Basic,0.5546867602301132
202463.0,0,Super Deluxe,0.5546176760051692
202464.0,0,Standard,0.5546258590289291
202466.0,0,Standard,0.5546258590289291
202467.0,0,Super Deluxe,0.5546176760051692
202469.0,0,Standard,0.5546258590289291
202471.0,0,Standard,0.5546258590289291
202472.0,0,Standard,0.5546258590289291
202473.0,0,Standard,0.5546258590289291
202474.0,0,Super Deluxe,0.5546176760051692
202475.0,0,Standard,0.5546258590289291
202476.0,0,Super Deluxe,0.5546176760051692
202479.0,0,Super Deluxe,0.5546176760051692
202481.0,0,Super Deluxe,0.5546176760051692
202482.0,0,Super Deluxe,0.5546176760051692
202483.0,0,Standard,0.5546258590289291
202484.0,0,Super Deluxe,0.5546176760051692
202485.0,0,Super Deluxe,0.5546176760051692
202487.0,0,Standard,0.5546258590289291
202488.0,0,Standard,0.5546258590289291
202490.0,0,Standard,0.5546258590289291
202491.0,0,Super Deluxe,0.5546176760051692
202492.0,0,Standard,0.5546258590289291
202493.0,0,Super Deluxe,0.5546176760051692
202496.0,0,Standard,0.5546258590289291
202497.0,0,Standard,0.5546258590289291
202498.0,0,Standard,0.5546258590289291
202499.0,0,Standard,0.5546258590289291
202500.0,0,Standard,0.5546258590289291
202501.0,0,Super Deluxe,0.5546176760051692
202502.0,0,Standard,0.5546258590289291
202503.0,0,Standard,0.5546258590289291
202504.0,0,Standard,0.5546258590289291
202505.0,0,Standard,0.5546258590289291
202506.0,0,Standard,0.5546258590289291
202507.0,0,Standard,0.5546258590289291
202508.0,0,Standard,0.5546258590289291
202509.0,0,Basic,0.5546867602301132
202510.0,0,Standard,0.5546258590289291
202511.0,0,Standard,0.5546258590289291
202512.0,0,Super Deluxe,0.5546176760051692
202514.0,0,Standard,0.5546258590289291
202515.0,0,Super Deluxe,0.5546176760051692
202516.0,0,Super Deluxe,0.5546176760051692
202517.0,0,Standard,0.5546258590289291
202518.0,0,Standard,0.5546258590289291
202519.0,0,Standard,0.5546258590289291
202520.0,0,Standard,0.5546258590289291
202521.0,0,Standard,0.5546258590289291
202522.0,0,Standard,0.5546258590289291
202523.0,0,Standard,0.5546258590289291
202524.0,0,Standard,0.5546258590289291
202525.0,0,Super Deluxe,0.5546176760051692
202526.0,0,Standard,0.5546258590289291
202527.0,0,Standard,0.5546258590289291
202528.0,0,Standard,0.5546258590289291
202529.0,0,Standard,0.5546258590289291
202530.0,0,Super Deluxe,0.5546176760051692
202531.0,0,Super Deluxe,0.5546176760051692
202532.0,0,Standard,0.5546258590289291
202534.0,0,Basic,0.5546867602301132
202535.0,0,Standard,0.5546258590289291
202536.0,0,Standard,0.5546258590289291
202537.0,0,Standard,0.5546258590289291
202538.0,0,Standard,0.5546258590289291
202539.0,0,Standard,0.5546258590289291
202540.0,0,Standard,0.5546258590289291
202541.0,0,Standard,0.5546258590289291
202542.0,0,Basic,0.5546867602301132
202543.0,0,Standard,0.5546258590289291
202545.0,0,Super Deluxe,0.5546176760051692
202547.0,0,Standard,0.5546258590289291
202548.0,0,Standard,0.5546258590289291
202549.0,0,Standard,0.5546258590289291
202550.0,0,Standard,0.5546258590289291
202552.0,0,Super Deluxe,0.5546176760051692
202553.0,0,Super Deluxe,0.5546176760051692
202554.0,0,Standard,0.5546258590289291
202556.0,0,Basic,0.5546867602301132
202557.0,0,Super Deluxe,0.5546176760051692
202558.0,0,Standard,0.5546258590289291
202559.0,0,Standard,0.5546258590289291
202560.0,0,Standard,0.5546258590289291
202561.0,0,Standard,0.5546258590289291
202562.0,0,Super Deluxe,0.5546176760051692
202563.0,0,Basic,0.5546867602301132
202564.0,0,Super Deluxe,0.5546176760051692
202565.0,0,Standard,0.5546258590289291
202567.0,0,Standard,0.5546258590289291
202569.0,0,Super Deluxe,0.5546176760051692
202572.0,0,Super Deluxe,0.5546176760051692
202573.0,0,Standard,0.5546258590289291
202574.0,0,Super Deluxe,0.5546176760051692
202575.0,0,Standard,0.5546258590289291
202577.0,0,Standard,0.5546258590289291
202578.0,0,Super Deluxe,0.5546176760051692
202579.0,0,Standard,0.5546258590289291
202581.0,0,Standard,0.5546258590289291
202582.0,0,Standard,0.5546258590289291
202583.0,0,Standard,0.5546258590289291
202585.0,0,Super Deluxe,0.5546176760051692
202586.0,0,Standard,0.5546258590289291
202587.0,0,Super Deluxe,0.5546176760051692
202588.0,0,Standard,0.5546258590289291
202589.0,0,Super Deluxe,0.5546176760051692
202590.0,0,Super Deluxe,0.5546176760051692
202591.0,0,Basic,0.5546867602301132
202592.0,0,Super Deluxe,0.5546176760051692
202593.0,0,Super Deluxe,0.5546176760051692
202594.0,0,Standard,0.5546258590289291
202595.0,0,Standard,0.5546258590289291
202596.0,0,Standard,0.5546258590289291
202597.0,0,Standard,0.5546258590289291
202598.0,0,Standard,0.5546258590289291
202599.0,0,Standard,0.5546258590289291
202600.0,0,Standard,0.5546258590289291
202601.0,0,Super Deluxe,0.5546176760051692
202602.0,0,Standard,0.5546258590289291
202603.0,0,Super Deluxe,0.5546176760051692
202604.0,0,Super Deluxe,0.5546176760051692
202605.0,0,Super Deluxe,0.5546176760051692
202606.0,0,Super Deluxe,0.5546176760051692
202607.0,0,Standard,0.5546258590289291
202608.0,0,Super Deluxe,0.5546176760051692
202609.0,0,Standard,0.5546258590289291
202610.0,0,Super Deluxe,0.5546176760051692
202611.0,0,Standard,0.5546258590289291
202612.0,0,Standard,0.5546258590289291
202613.0,0,Super Deluxe,0.5546176760051692
202614.0,0,Super Deluxe,0.5546176760051692
202616.0,0,Super Deluxe,0.5546176760051692
202617.0,0,Standard,0.5546258590289291
202618.0,0,Standard,0.5546258590289291
202619.0,0,Super Deluxe,0.5546176760051692
202620.0,0,Super Deluxe,0.5546176760051692
202622.0,0,Standard,0.5546258590289291
202623.0,0,Super Deluxe,0.5546176760051692
202624.0,0,Super Deluxe,0.5546176760051692
202625.0,0,Super Deluxe,0.5546176760051692
202627.0,0,Super Deluxe,0.5546176760051692
202628.0,0,Standard,0.5546258590289291
202629.0,0,Super Deluxe,0.5546176760051692
202630.0,0,Standard,0.5546258590289291
202631.0,0,Standard,0.5546258590289291
202632.0,0,Standard,0.5546258590289291
202633.0,0,Basic,0.5546867602301132
202634.0,0,Standard,0.5546258590289291
202635.0,0,Super Deluxe,0.5546176760051692
202637.0,0,Super Deluxe,0.5546176760051692
202638.0,0,Basic,0.5546867602301132
202639.0,0,Super Deluxe,0.5546176760051692
202640.0,0,Standard,0.5546258590289291
202641.0,0,Standard,0.5546258590289291
202642.0,0,Standard,0.5546258590289291
202643.0,0,Standard,0.5546258590289291
202644.0,0,Standard,0.5546258590289291
202645.0,0,Standard,0.5546258590289291
202646.0,0,Super Deluxe,0.5546176760051692
202647.0,0,Standard,0.5546258590289291
202650.0,0,Super Deluxe,0.5546176760051692
202651.0,0,Super Deluxe,0.5546176760051692
202652.0,0,Standard,0.5546258590289291
202653.0,0,Standard,0.5546258590289291
202655.0,0,Standard,0.5546258590289291
202656.0,0,Standard,0.5546258590289291
202657.0,0,Standard,0.5546258590289291
202659.0,0,Standard,0.5546258590289291
202662.0,0,Standard,0.5546258590289291
202663.0,0,Standard,0.5546258590289291
202664.0,0,Standard,0.5546258590289291
202665.0,0,Super Deluxe,0.5546176760051692
202666.0,0,Standard,0.5546258590289291
202667.0,0,Standard,0.5546258590289291
202668.0,0,Standard,0.5546258590289291
202669.0,0,Super Deluxe,0.5546176760051692
202670.0,0,Super Deluxe,0.5546176760051692
202671.0,0,Standard,0.5546258590289291
202672.0,0,Standard,0.5546258590289291
202674.0,0,Super Deluxe,0.5546176760051692
202675.0,0,Standard,0.5546258590289291
202676.0,0,Super Deluxe,0.5546176760051692
202677.0,0,Standard,0.5546258590289291
202679.0,0,Basic,0.5546867602301132
202681.0,0,Standard,0.5546258590289291
202682.0,0,Super Deluxe,0.5546176760051692
202684.0,0,Super Deluxe,0.5546176760051692
202685.0,0,Standard,0.5546258590289291
202686.0,0,Standard,0.5546258590289291
202687.0,0,Standard,0.5546258590289291
202688.0,0,Standard,0.5546258590289291
202689.0,0,Standard,0.5546258590289291
202690.0,0,Super Deluxe,0.5546176760051692
202691.0,0,Standard,0.5546258590289291
202692.0,0,Super Deluxe,0.5546176760051692
202693.0,0,Standard,0.5546258590289291
202695.0,0,Standard,0.5546258590289291
202696.0,0,Super Deluxe,0.5546176760051692
202697.0,0,Standard,0.5546258590289291
202698.0,0,Standard,0.5546258590289291
202699.0,0,Standard,0.5546258590289291
202700.0,0,Super Deluxe,0.5546176760051692
202701.0,0,Standard,0.5546258590289291
202702.0,0,Super Deluxe,0.5546176760051692
202704.0,0,Super Deluxe,0.5546176760051692
202705.0,0,Standard,0.5546258590289291
202706.0,0,Standard,0.5546258590289291
202707.0,0,Basic,0.5546867602301132
202709.0,0,Standard,0.5546258590289291
202710.0,0,Standard,0.5546258590289291
202711.0,0,Standard,0.5546258590289291
202712.0,0,Basic,0.5546867602301132
202713.0,0,Super Deluxe,0.5546176760051692
202714.0,0,Standard,0.5546258590289291
202716.0,0,Super Deluxe,0.5546176760051692
202717.0,0,Standard,0.5546258590289291
202718.0,0,Super Deluxe,0.5546176760051692
202719.0,0,Standard,0.5546258590289291
202720.0,0,Standard,0.5546258590289291
202721.0,0,Standard,0.5546258590289291
202722.0,0,Standard,0.5546258590289291
202723.0,0,Standard,0.5546258590289291
202724.0,0,Basic,0.5546867602301132
202725.0,0,Standard,0.5546258590289291
202726.0,0,Standard,0.5546258590289291
202727.0,0,Standard,0.5546258590289291
202728.0,0,Standard,0.5546258590289291
202729.0,0,Super Deluxe,0.5546176760051692
202731.0,0,Standard,0.5546258590289291
202733.0,0,Super Deluxe,0.5546176760051692
202734.0,0,Standard,0.5546258590289291
202735.0,0,Standard,0.5546258590289291
202736.0,0,Super Deluxe,0.5546176760051692
202738.0,0,Super Deluxe,0.5546176760051692
202739.0,0,Basic,0.5546867602301132
202741.0,0,Standard,0.5546258590289291
202742.0,0,Super Deluxe,0.5546176760051692
202743.0,0,Standard,0.5546258590289291
202744.0,0,Basic,0.5546867602301132
202745.0,0,Super Deluxe,0.5546176760051692
202746.0,0,Standard,0.5546258590289291
202747.0,0,Standard,0.5546258590289291
202748.0,0,Standard,0.5546258590289291
202749.0,0,Standard,0.5546258590289291
202750.0,0,Standard,0.5546258590289291
202751.0,0,Standard,0.5546258590289291
202752.0,0,Standard,0.5546258590289291
202753.0,0,Super Deluxe,0.5546176760051692
202754.0,0,Standard,0.5546258590289291
202755.0,0,Standard,0.5546258590289291
202756.0,0,Super Deluxe,0.5546176760051692
202757.0,0,Standard,0.5546258590289291
202758.0,0,Basic,0.5546867602301132
202759.0,0,Super Deluxe,0.5546176760051692
202760.0,0,Basic,0.5546867602301132
202762.0,0,Super Deluxe,0.5546176760051692
202763.0,0,Standard,0.5546258590289291
202764.0,0,Standard,0.5546258590289291
202765.0,0,Standard,0.5546258590289291
202766.0,0,Standard,0.5546258590289291
202768.0,0,Standard,0.5546258590289291
202769.0,0,Standard,0.5546258590289291
202770.0,0,Standard,0.5546258590289291
202772.0,0,Standard,0.5546258590289291
202773.0,0,Standard,0.5546258590289291
202774.0,0,Standard,0.5546258590289291
202775.0,0,Standard,0.5546258590289291
202776.0,0,Standard,0.5546258590289291
202777.0,0,Standard,0.5546258590289291
202778.0,0,Standard,0.5546258590289291
202779.0,0,Standard,0.5546258590289291
202781.0,0,Super Deluxe,0.5546176760051692
202782.0,0,Standard,0.5546258590289291
202783.0,0,Standard,0.5546258590289291
202784.0,0,Standard,0.5546258590289291
202785.0,0,Standard,0.5546258590289291
202786.0,0,Standard,0.5546258590289291
202787.0,0,Standard,0.5546258590289291
202788.0,0,Standard,0.5546258590289291
202789.0,0,Super Deluxe,0.5546176760051692
202790.0,0,Standard,0.5546258590289291
202791.0,0,Standard,0.5546258590289291
202792.0,0,Basic,0.5546867602301132
202793.0,0,Standard,0.5546258590289291
202794.0,0,Super Deluxe,0.5546176760051692
202795.0,0,Super Deluxe,0.5546176760051692
202796.0,0,Standard,0.5546258590289291
202797.0,0,Standard,0.5546258590289291
202798.0,0,Standard,0.5546258590289291
202799.0,0,Standard,0.5546258590289291
202800.0,0,Standard,0.5546258590289291
202802.0,0,Standard,0.5546258590289291
202803.0,0,Standard,0.5546258590289291
202804.0,0,Standard,0.5546258590289291
202805.0,0,Super Deluxe,0.5546176760051692
202806.0,0,Super Deluxe,0.5546176760051692
202808.0,0,Super Deluxe,0.5546176760051692
202809.0,0,Standard,0.5546258590289291
202811.0,0,Standard,0.5546258590289291
202813.0,0,Super Deluxe,0.5546176760051692
202815.0,0,Super Deluxe,0.5546176760051692
202816.0,0,Standard,0.5546258590289291
202817.0,0,Super Deluxe,0.5546176760051692
202818.0,0,Standard,0.5546258590289291
202819.0,0,Standard,0.5546258590289291
202820.0,0,Standard,0.5546258590289291
202821.0,0,Super Deluxe,0.5546176760051692
202823.0,0,Basic,0.5546867602301132
202824.0,0,Standard,0.5546258590289291
202825.0,0,Super Deluxe,0.5546176760051692
202827.0,0,Super Deluxe,0.5546176760051692
202828.0,0,Standard,0.5546258590289291
202830.0,0,Super Deluxe,0.5546176760051692
202831.0,0,Standard,0.5546258590289291
202832.0,0,Super Deluxe,0.5546176760051692
202833.0,0,Standard,0.5546258590289291
202834.0,0,Basic,0.5546867602301132
202835.0,0,Standard,0.5546258590289291
202836.0,0,Standard,0.5546258590289291
202837.0,0,Standard,0.5546258590289291
202838.0,0,Standard,0.5546258590289291
202839.0,0,Super Deluxe,0.5546176760051692
202840.0,0,Standard,0.5546258590289291
202841.0,0,Standard,0.5546258590289291
202842.0,0,Standard,0.5546258590289291
202843.0,0,Super Deluxe,0.5546176760051692
202844.0,0,Standard,0.5546258590289291
202845.0,0,Basic,0.5546867602301132
202846.0,0,Standard,0.5546258590289291
202847.0,0,Standard,0.5546258590289291
202848.0,0,Standard,0.5546258590289291
202850.0,0,Standard,0.5546258590289291
202851.0,0,Super Deluxe,0.5546176760051692
202852.0,0,Basic,0.5546867602301132
202853.0,0,Standard,0.5546258590289291
202854.0,0,Standard,0.5546258590289291
202855.0,0,Standard,0.5546258590289291
202856.0,0,Standard,0.5546258590289291
202857.0,0,Standard,0.5546258590289291
202860.0,0,Super Deluxe,0.5546176760051692
202861.0,0,Standard,0.5546258590289291
202862.0,0,Super Deluxe,0.5546176760051692
202863.0,0,Super Deluxe,0.5546176760051692
202864.0,0,Standard,0.5546258590289291
202867.0,0,Standard,0.5546258590289291
202868.0,0,Basic,0.5546867602301132
202869.0,0,Basic,0.5546867602301132
202870.0,0,Super Deluxe,0.5546176760051692
202871.0,0,Standard,0.5546258590289291
202872.0,0,Standard,0.5546258590289291
202873.0,0,Basic,0.5546867602301132
202874.0,0,Super Deluxe,0.5546176760051692
202875.0,0,Standard,0.5546258590289291
202876.0,0,Super Deluxe,0.5546176760051692
202877.0,0,Standard,0.5546258590289291
202878.0,0,Standard,0.5546258590289291
202881.0,0,Super Deluxe,0.5546176760051692
202882.0,0,Standard,0.5546258590289291
202885.0,0,Super Deluxe,0.5546176760051692
202886.0,0,Standard,0.5546258590289291
202888.0,0,Standard,0.5546258590289291
202889.0,0,Basic,0.5546867602301132
202890.0,0,Standard,0.5546258590289291
202891.0,0,Standard,0.5546258590289291
202892.0,0,Basic,0.5546867602301132
202893.0,0,Super Deluxe,0.5546176760051692
202894.0,0,Standard,0.5546258590289291
202895.0,0,Standard,0.5546258590289291
202896.0,0,Standard,0.5546258590289291
202898.0,0,Standard,0.5546258590289291
202899.0,0,Basic,0.5546867602301132
202900.0,0,Standard,0.5546258590289291
202902.0,0,Standard,0.5546258590289291
202903.0,0,Standard,0.5546258590289291
202904.0,0,Standard,0.5546258590289291
202905.0,0,Standard,0.5546258590289291
202906.0,0,Standard,0.5546258590289291
202908.0,0,Standard,0.5546258590289291
202909.0,0,Standard,0.5546258590289291
202910.0,0,Basic,0.5546867602301132
202911.0,0,Standard,0.5546258590289291
202912.0,0,Standard,0.5546258590289291
202914.0,0,Super Deluxe,0.5546176760051692
202915.0,0,Standard,0.5546258590289291
202916.0,0,Standard,0.5546258590289291
202917.0,0,Standard,0.5546258590289291
202918.0,0,Super Deluxe,0.5546176760051692
202919.0,0,Standard,0.5546258590289291
202920.0,0,Super Deluxe,0.5546176760051692
202921.0,0,Standard,0.5546258590289291
202922.0,0,Super Deluxe,0.5546176760051692
202925.0,0,Super Deluxe,0.5546176760051692
202927.0,0,Standard,0.5546258590289291
202928.0,0,Standard,0.5546258590289291
202929.0,0,Super Deluxe,0.5546176760051692
202930.0,0,Standard,0.5546258590289291
202931.0,0,Super Deluxe,0.5546176760051692
202932.0,0,Standard,0.5546258590289291
202933.0,0,Basic,0.5546867602301132
202934.0,0,Super Deluxe,0.5546176760051692
202935.0,0,Standard,0.5546258590289291
202936.0,0,Basic,0.5546867602301132
202937.0,0,Standard,0.5546258590289291
202938.0,0,Super Deluxe,0.5546176760051692
202940.0,0,Super Deluxe,0.5546176760051692
202941.0,0,Standard,0.5546258590289291
202942.0,0,Super Deluxe,0.5546176760051692
202943.0,0,Standard,0.5546258590289291
202944.0,0,Standard,0.5546258590289291
202945.0,0,Super Deluxe,0.5546176760051692
202946.0,0,Standard,0.5546258590289291
202947.0,0,Super Deluxe,0.5546176760051692
202949.0,0,Super Deluxe,0.5546176760051692
202950.0,0,Standard,0.5546258590289291
202951.0,0,Standard,0.5546258590289291
202952.0,0,Standard,0.5546258590289291
202953.0,0,Standard,0.5546258590289291
202954.0,0,Standard,0.5546258590289291
202955.0,0,Standard,0.5546258590289291
202956.0,0,Super Deluxe,0.5546176760051692
202959.0,0,Super Deluxe,0.5546176760051692
202960.0,0,Super Deluxe,0.5546176760051692
202961.0,0,Standard,0.5546258590289291
202962.0,0,Standard,0.5546258590289291
202963.0,0,Super Deluxe,0.5546176760051692
202964.0,0,Standard,0.5546258590289291
202965.0,0,Standard,0.5546258590289291
202966.0,0,Super Deluxe,0.5546176760051692
202967.0,0,Super Deluxe,0.5546176760051692
202968.0,0,Standard,0.5546258590289291
202970.0,0,Standard,0.5546258590289291
202971.0,0,Standard,0.5546258590289291
202973.0,0,Standard,0.5546258590289291
202974.0,0,Standard,0.5546258590289291
202975.0,0,Standard,0.5546258590289291
202976.0,0,Standard,0.5546258590289291
202977.0,0,Standard,0.5546258590289291
202978.0,0,Basic,0.5546867602301132
202979.0,0,Standard,0.5546258590289291
202980.0,0,Standard,0.5546258590289291
202981.0,0,Standard,0.5546258590289291
202982.0,0,Standard,0.5546258590289291
202983.0,0,Super Deluxe,0.5546176760051692
202985.0,0,Standard,0.5546258590289291
202986.0,0,Standard,0.5546258590289291
202987.0,0,Super Deluxe,0.5546176760051692
202988.0,0,Basic,0.5546867602301132
202989.0,0,Standard,0.5546258590289291
202990.0,0,Super Deluxe,0.5546176760051692
202992.0,0,Standard,0.5546258590289291
202993.0,0,Standard,0.5546258590289291
202994.0,0,Super Deluxe,0.5546176760051692
202995.0,0,Standard,0.5546258590289291
202996.0,0,Basic,0.5546867602301132
202997.0,0,Super Deluxe,0.5546176760051692
202998.0,0,Standard,0.5546258590289291
202999.0,0,Super Deluxe,0.5546176760051692
203000.0,0,Standard,0.5546258590289291
203001.0,0,Standard,0.5546258590289291
203002.0,0,Standard,0.5546258590289291
203003.0,0,Super Deluxe,0.5546176760051692
203004.0,0,Standard,0.5546258590289291
203005.0,0,Basic,0.5546867602301132
203007.0,0,Standard,0.5546258590289291
203008.0,0,Standard,0.5546258590289291
203009.0,0,Super Deluxe,0.5546176760051692
203011.0,0,Standard,0.5546258590289291
203013.0,0,Standard,0.5546258590289291
203014.0,0,Super Deluxe,0.5546176760051692
203015.0,0,Super Deluxe,0.5546176760051692
203016.0,0,Standard,0.5546258590289291
203018.0,0,Super Deluxe,0.5546176760051692
203019.0,0,Standard,0.5546258590289291
203020.0,0,Standard,0.5546258590289291
203021.0,0,Super Deluxe,0.5546176760051692
203022.0,0,Standard,0.5546258590289291
203023.0,0,Super Deluxe,0.5546176760051692
203024.0,0,Super Deluxe,0.5546176760051692
203025.0,0,Super Deluxe,0.5546176760051692
203026.0,0,Standard,0.5546258590289291
203027.0,0,Standard,0.5546258590289291
203028.0,0,Standard,0.5546258590289291
203030.0,0,Super Deluxe,0.5546176760051692
203031.0,0,Standard,0.5546258590289291
203032.0,0,Basic,0.5546867602301132
203034.0,0,Standard,0.5546258590289291
203036.0,0,Basic,0.5546867602301132
203037.0,0,Standard,0.5546258590289291
203038.0,0,Super Deluxe,0.5546176760051692
203040.0,0,Super Deluxe,0.5546176760051692
203041.0,0,Standard,0.5546258590289291
203043.0,0,Super Deluxe,0.5546176760051692
203044.0,0,Standard,0.5546258590289291
203045.0,0,Standard,0.5546258590289291
203046.0,0,Standard,0.5546258590289291
203047.0,0,Super Deluxe,0.5546176760051692
203048.0,0,Standard,0.5546258590289291
203049.0,0,Standard,0.5546258590289291
203050.0,0,Super Deluxe,0.5546176760051692
203053.0,0,Basic,0.5546867602301132
203054.0,0,Standard,0.5546258590289291
203055.0,0,Standard,0.5546258590289291
203056.0,0,Standard,0.5546258590289291
203057.0,0,Super Deluxe,0.5546176760051692
203059.0,0,Super Deluxe,0.5546176760051692
203060.0,0,Basic,0.5546867602301132
203061.0,0,Standard,0.5546258590289291
203062.0,0,Super Deluxe,0.5546176760051692
203063.0,0,Standard,0.5546258590289291
203064.0,0,Super Deluxe,0.5546176760051692
203065.0,0,Standard,0.5546258590289291
203066.0,0,Standard,0.5546258590289291
203067.0,0,Super Deluxe,0.5546176760051692
203068.0,0,Standard,0.5546258590289291
203069.0,0,Standard,0.5546258590289291
203070.0,0,Standard,0.5546258590289291
203071.0,0,Basic,0.5546867602301132
203072.0,0,Standard,0.5546258590289291
203073.0,0,Super Deluxe,0.5546176760051692
203074.0,0,Standard,0.5546258590289291
203075.0,0,Super Deluxe,0.5546176760051692
203076.0,0,Super Deluxe,0.5546176760051692
203077.0,0,Super Deluxe,0.5546176760051692
203078.0,0,Standard,0.5546258590289291
203079.0,0,Standard,0.5546258590289291
203081.0,0,Super Deluxe,0.5546176760051692
203082.0,0,Standard,0.5546258590289291
203083.0,0,Super Deluxe,0.5546176760051692
203084.0,0,Super Deluxe,0.5546176760051692
203085.0,0,Standard,0.5546258590289291
203086.0,0,Super Deluxe,0.5546176760051692
203087.0,0,Standard,0.5546258590289291
203088.0,0,Super Deluxe,0.5546176760051692
203090.0,0,Basic,0.5546867602301132
203091.0,0,Standard,0.5546258590289291
203092.0,0,Super Deluxe,0.5546176760051692
203093.0,0,Basic,0.5546867602301132
203094.0,0,Standard,0.5546258590289291
203095.0,0,Standard,0.5546258590289291
203096.0,0,Standard,0.5546258590289291
203097.0,0,Basic,0.5546867602301132
203098.0,0,Standard,0.5546258590289291
203099.0,0,Super Deluxe,0.5546176760051692
203101.0,0,Super Deluxe,0.5546176760051692
203102.0,0,Super Deluxe,0.5546176760051692
203103.0,0,Standard,0.5546258590289291
203105.0,0,Standard,0.5546258590289291
203108.0,0,Standard,0.5546258590289291
203109.0,0,Super Deluxe,0.5546176760051692
203112.0,0,Super Deluxe,0.5546176760051692
203114.0,0,Super Deluxe,0.5546176760051692
203115.0,0,Super Deluxe,0.5546176760051692
203116.0,0,Standard,0.5546258590289291
203117.0,0,Super Deluxe,0.5546176760051692
203118.0,0,Standard,0.5546258590289291
203119.0,0,Super Deluxe,0.5546176760051692
203120.0,0,Standard,0.5546258590289291
203121.0,0,Standard,0.5546258590289291
203122.0,0,Super Deluxe,0.5546176760051692
203123.0,0,Standard,0.5546258590289291
203124.0,0,Super Deluxe,0.5546176760051692
203125.0,0,Standard,0.5546258590289291
203126.0,0,Super Deluxe,0.5546176760051692
203128.0,0,Standard,0.5546258590289291
203129.0,0,Standard,0.5546258590289291
203130.0,0,Super Deluxe,0.5546176760051692
203131.0,0,Super Deluxe,0.5546176760051692
203134.0,0,Standard,0.5546258590289291
203135.0,0,Super Deluxe,0.5546176760051692
203136.0,0,Standard,0.5546258590289291
203138.0,0,Standard,0.5546258590289291
203140.0,0,Standard,0.5546258590289291
203141.0,0,Super Deluxe,0.5546176760051692
203142.0,0,Standard,0.5546258590289291
203143.0,0,Basic,0.5546867602301132
203145.0,0,Basic,0.5546867602301132
203146.0,0,Standard,0.5546258590289291
203147.0,0,Standard,0.5546258590289291
203148.0,0,Standard,0.5546258590289291
203149.0,0,Standard,0.5546258590289291
203151.0,0,Standard,0.5546258590289291
203152.0,0,Standard,0.5546258590289291
203154.0,0,Basic,0.5546867602301132
203156.0,0,Super Deluxe,0.5546176760051692
203157.0,0,Super Deluxe,0.5546176760051692
203158.0,0,Basic,0.5546867602301132
203159.0,0,Standard,0.5546258590289291
203160.0,0,Standard,0.5546258590289291
203161.0,0,Super Deluxe,0.5546176760051692
203162.0,0,Standard,0.5546258590289291
203163.0,0,Standard,0.5546258590289291
203165.0,0,Basic,0.5546867602301132
203166.0,0,Super Deluxe,0.5546176760051692
203167.0,0,Standard,0.5546258590289291
203168.0,0,Standard,0.5546258590289291
203170.0,0,Standard,0.5546258590289291
203171.0,0,Super Deluxe,0.5546176760051692
203172.0,0,Standard,0.5546258590289291
203173.0,0,Standard,0.5546258590289291
203174.0,0,Standard,0.5546258590289291
203177.0,0,Standard,0.5546258590289291
203178.0,0,Super Deluxe,0.5546176760051692
203179.0,0,Standard,0.5546258590289291
203180.0,0,Standard,0.5546258590289291
203181.0,0,Standard,0.5546258590289291
203182.0,0,Basic,0.5546867602301132
203183.0,0,Standard,0.5546258590289291
203184.0,0,Super Deluxe,0.5546176760051692
203185.0,0,Standard,0.5546258590289291
203186.0,0,Super Deluxe,0.5546176760051692
203187.0,0,Basic,0.5546867602301132
203189.0,0,Standard,0.5546258590289291
203190.0,0,Standard,0.5546258590289291
203191.0,0,Standard,0.5546258590289291
203194.0,0,Basic,0.5546867602301132
203195.0,0,Standard,0.5546258590289291
203197.0,0,Standard,0.5546258590289291
203198.0,0,Super Deluxe,0.5546176760051692
203199.0,0,Basic,0.5546867602301132
203200.0,0,Super Deluxe,0.5546176760051692
203201.0,0,Standard,0.5546258590289291
203202.0,0,Standard,0.5546258590289291
203203.0,0,Super Deluxe,0.5546176760051692
