CustomerID,ProductTake,PredictedTarget,ProbabilityValue
203088.0,0,Basic,0.76
203090.0,0,Basic,0.76
203091.0,0,Standard,0.52
203092.0,0,Basic,0.76
203093.0,0,Basic,0.76
203094.0,0,Super Deluxe,0.78
203095.0,0,Super Deluxe,0.78
203096.0,0,Standard,0.52
203097.0,0,Basic,0.76
203098.0,0,Super Deluxe,0.78
203099.0,0,Basic,0.76
203101.0,0,Basic,0.76
203102.0,0,Basic,0.76
203103.0,0,Super Deluxe,0.78
203105.0,0,Super Deluxe,0.78
203108.0,0,Super Deluxe,0.78
203109.0,0,Basic,0.76
203112.0,0,Basic,0.76
203114.0,0,Basic,0.76
203115.0,0,Basic,0.76
203116.0,0,Super Deluxe,0.78
203117.0,0,Basic,0.76
203118.0,0,Standard,0.52
203119.0,0,Basic,0.76
203120.0,0,Super Deluxe,0.78
203121.0,0,Standard,0.52
203122.0,0,Basic,0.76
203123.0,0,Super Deluxe,0.78
203124.0,0,Basic,0.76
203125.0,0,Standard,0.52
203126.0,0,Basic,0.76
203128.0,0,Standard,0.52
203129.0,0,Super Deluxe,0.78
203130.0,0,Basic,0.76
203131.0,0,Basic,0.76
203134.0,0,Super Deluxe,0.78
203135.0,0,Basic,0.76
203136.0,0,Super Deluxe,0.78
203138.0,0,Super Deluxe,0.78
203140.0,0,Super Deluxe,0.78
203141.0,0,Basic,0.76
203142.0,0,Super Deluxe,0.78
203143.0,0,Basic,0.76
203145.0,0,Basic,0.76
203146.0,0,Standard,0.52
203147.0,0,Super Deluxe,0.78
203148.0,0,Standard,0.52
203149.0,0,Standard,0.52
203151.0,0,Super Deluxe,0.78
203152.0,0,Super Deluxe,0.78
203154.0,0,Basic,0.76
203156.0,0,Basic,0.76
203157.0,0,Basic,0.76
203158.0,0,Basic,0.76
203159.0,0,Super Deluxe,0.78
203160.0,0,Standard,0.52
203161.0,0,Basic,0.76
203162.0,0,Super Deluxe,0.78
203163.0,0,Super Deluxe,0.78
203165.0,0,Basic,0.76
203166.0,0,Basic,0.76
203167.0,0,Standard,0.52
203168.0,0,Super Deluxe,0.78
203170.0,0,Super Deluxe,0.78
203171.0,0,Basic,0.76
203172.0,0,Standard,0.52
203173.0,0,Standard,0.52
203174.0,0,Standard,0.52
203177.0,0,Super Deluxe,0.78
203178.0,0,Basic,0.76
203179.0,0,Super Deluxe,0.78
203180.0,0,Standard,0.52
203181.0,0,Super Deluxe,0.78
203182.0,0,Basic,0.76
203183.0,0,Super Deluxe,0.78
203184.0,0,Basic,0.76
203185.0,0,Standard,0.52
203186.0,0,Basic,0.76
203187.0,0,Basic,0.76
203189.0,0,Super Deluxe,0.78
203190.0,0,Standard,0.52
203191.0,0,Super Deluxe,0.78
203194.0,0,Basic,0.76
203195.0,0,Super Deluxe,0.78
203197.0,0,Standard,0.52
203198.0,0,Basic,0.76
203199.0,0,Basic,0.76
203200.0,0,Basic,0.76
203201.0,0,Super Deluxe,0.78
203202.0,0,Standard,0.52
203203.0,0,Basic,0.76
203204.0,0,Standard,0.52
203207.0,0,Basic,0.76
203208.0,0,Basic,0.76
203209.0,0,Basic,0.76
203210.0,0,Standard,0.52
203211.0,0,Super Deluxe,0.78
203212.0,0,Super Deluxe,0.78
203213.0,0,Basic,0.76
203214.0,0,Standard,0.52
203215.0,0,Standard,0.52
203216.0,0,Basic,0.76
203217.0,0,Standard,0.52
203218.0,0,Basic,0.76
203219.0,0,Standard,0.52
203222.0,0,Super Deluxe,0.78
203225.0,0,Basic,0.76
203226.0,0,Super Deluxe,0.78
203227.0,0,Basic,0.76
203228.0,0,Standard,0.52
203229.0,0,Standard,0.52
203230.0,0,Basic,0.76
203231.0,0,Standard,0.52
203232.0,0,Super Deluxe,0.78
203234.0,0,Standard,0.52
203237.0,0,Basic,0.76
203238.0,0,Super Deluxe,0.78
203239.0,0,Super Deluxe,0.78
203243.0,0,Basic,0.76
203246.0,0,Super Deluxe,0.78
203247.0,0,Basic,0.76
203248.0,0,Basic,0.76
203249.0,0,Super Deluxe,0.78
203250.0,0,Standard,0.52
203251.0,0,Standard,0.52
203252.0,0,Basic,0.76
203253.0,0,Standard,0.52
203254.0,0,Basic,0.76
203255.0,0,Standard,0.52
203256.0,0,Standard,0.52
203258.0,0,Standard,0.52
203259.0,0,Basic,0.76
203260.0,0,Super Deluxe,0.78
203261.0,0,Super Deluxe,0.78
203262.0,0,Basic,0.76
203263.0,0,Basic,0.76
203264.0,0,Super Deluxe,0.78
203265.0,0,Basic,0.76
203266.0,0,Super Deluxe,0.78
203267.0,0,Basic,0.76
203268.0,0,Super Deluxe,0.78
203269.0,0,Super Deluxe,0.78
203270.0,0,Basic,0.76
203271.0,0,Basic,0.76
203274.0,0,Basic,0.76
203276.0,0,Super Deluxe,0.78
203277.0,0,Basic,0.76
203278.0,0,Super Deluxe,0.78
203279.0,0,Basic,0.76
203281.0,0,Standard,0.52
203283.0,0,Super Deluxe,0.78
203284.0,0,Basic,0.76
203285.0,0,Basic,0.76
203287.0,0,Basic,0.76
203288.0,0,Super Deluxe,0.78
203289.0,0,Super Deluxe,0.78
203290.0,0,Standard,0.52
203291.0,0,Super Deluxe,0.78
203292.0,0,Basic,0.76
203294.0,0,Basic,0.76
203295.0,0,Standard,0.52
203296.0,0,Basic,0.76
203297.0,0,Basic,0.76
203298.0,0,Basic,0.76
203299.0,0,Super Deluxe,0.78
203300.0,0,Basic,0.76
203302.0,0,Standard,0.52
203303.0,0,Basic,0.76
203305.0,0,Basic,0.76
203306.0,0,Basic,0.76
203307.0,0,Basic,0.76
203309.0,0,Super Deluxe,0.78
203310.0,0,Super Deluxe,0.78
203311.0,0,Basic,0.76
203312.0,0,Basic,0.76
203313.0,0,Standard,0.52
203314.0,0,Super Deluxe,0.78
203316.0,0,Super Deluxe,0.78
203317.0,0,Basic,0.76
203318.0,0,Super Deluxe,0.78
203319.0,0,Super Deluxe,0.78
203320.0,0,Basic,0.76
203321.0,0,Super Deluxe,0.78
203322.0,0,Super Deluxe,0.78
203323.0,0,Super Deluxe,0.78
203324.0,0,Basic,0.76
203325.0,0,Super Deluxe,0.78
203326.0,0,Standard,0.52
203327.0,0,Basic,0.76
203328.0,0,Super Deluxe,0.78
203329.0,0,Super Deluxe,0.78
203330.0,0,Basic,0.76
203331.0,0,Standard,0.52
203332.0,0,Standard,0.52
203333.0,0,Basic,0.76
203334.0,0,Standard,0.52
203335.0,0,Basic,0.76
203337.0,0,Basic,0.76
203338.0,0,Basic,0.76
203339.0,0,Super Deluxe,0.78
203340.0,0,Super Deluxe,0.78
203341.0,0,Super Deluxe,0.78
203342.0,0,Standard,0.52
203343.0,0,Standard,0.52
203344.0,0,Basic,0.76
203345.0,0,Basic,0.76
203346.0,0,Basic,0.76
203347.0,0,Super Deluxe,0.78
203348.0,0,Standard,0.52
203349.0,0,Basic,0.76
203350.0,0,Basic,0.76
203351.0,0,Standard,0.52
203352.0,0,Standard,0.52
203353.0,0,Basic,0.76
203354.0,0,Basic,0.76
203356.0,0,Basic,0.76
203358.0,0,Basic,0.76
203360.0,0,Standard,0.52
203361.0,0,Super Deluxe,0.78
203362.0,0,Standard,0.52
203363.0,0,Standard,0.52
203364.0,0,Super Deluxe,0.78
203365.0,0,Basic,0.76
203366.0,0,Standard,0.52
203367.0,0,Super Deluxe,0.78
203368.0,0,Basic,0.76
203369.0,0,Super Deluxe,0.78
203370.0,0,Standard,0.52
203371.0,0,Super Deluxe,0.78
203373.0,0,Basic,0.76
203374.0,0,Basic,0.76
203375.0,0,Super Deluxe,0.78
203377.0,0,Basic,0.76
203378.0,0,Basic,0.76
203379.0,0,Super Deluxe,0.78
203380.0,0,Standard,0.52
203381.0,0,Basic,0.76
203382.0,0,Basic,0.76
203385.0,0,Super Deluxe,0.78
203386.0,0,Standard,0.52
203387.0,0,Basic,0.76
203388.0,0,Super Deluxe,0.78
203389.0,0,Basic,0.76
203392.0,0,Standard,0.52
203393.0,0,Super Deluxe,0.78
203394.0,0,Standard,0.52
203395.0,0,Super Deluxe,0.78
203398.0,0,Basic,0.76
203399.0,0,Standard,0.52
203400.0,0,Standard,0.52
203401.0,0,Basic,0.76
203402.0,0,Standard,0.52
203403.0,0,Super Deluxe,0.78
203404.0,0,Super Deluxe,0.78
203405.0,0,Super Deluxe,0.78
203406.0,0,Basic,0.76
203407.0,0,Super Deluxe,0.78
203408.0,0,Super Deluxe,0.78
203409.0,0,Basic,0.76
203411.0,0,Basic,0.76
203412.0,0,Super Deluxe,0.78
203413.0,0,Standard,0.52
203414.0,0,Basic,0.76
203415.0,0,Basic,0.76
203416.0,0,Basic,0.76
203417.0,0,Super Deluxe,0.78
203418.0,0,Super Deluxe,0.78
203420.0,0,Basic,0.76
203421.0,0,Basic,0.76
203422.0,0,Super Deluxe,0.78
203423.0,0,Super Deluxe,0.78
203426.0,0,Basic,0.76
203427.0,0,Super Deluxe,0.78
203428.0,0,Super Deluxe,0.78
203430.0,0,Super Deluxe,0.78
203431.0,0,Standard,0.52
203432.0,0,Super Deluxe,0.78
203433.0,0,Basic,0.76
203434.0,0,Super Deluxe,0.78
203435.0,0,Super Deluxe,0.78
203436.0,0,Standard,0.52
203437.0,0,Super Deluxe,0.78
203438.0,0,Basic,0.76
203439.0,0,Super Deluxe,0.78
203440.0,0,Super Deluxe,0.78
203442.0,0,Basic,0.76
203443.0,0,Basic,0.76
203444.0,0,Basic,0.76
203445.0,0,Basic,0.76
203446.0,0,Standard,0.52
203447.0,0,Basic,0.76
203448.0,0,Basic,0.76
203449.0,0,Standard,0.52
203452.0,0,Basic,0.76
203453.0,0,Standard,0.52
203454.0,0,Basic,0.76
203455.0,0,Super Deluxe,0.78
203457.0,0,Super Deluxe,0.78
203458.0,0,Basic,0.76
203459.0,0,Basic,0.76
203461.0,0,Basic,0.76
203462.0,0,Super Deluxe,0.78
203463.0,0,Super Deluxe,0.78
203464.0,0,Basic,0.76
203466.0,0,Basic,0.76
203467.0,0,Basic,0.76
203468.0,0,Basic,0.76
203469.0,0,Super Deluxe,0.78
203470.0,0,Super Deluxe,0.78
203471.0,0,Basic,0.76
203472.0,0,Basic,0.76
203473.0,0,Super Deluxe,0.78
203474.0,0,Standard,0.52
203478.0,0,Standard,0.52
203479.0,0,Basic,0.76
203481.0,0,Standard,0.52
203482.0,0,Super Deluxe,0.78
203484.0,0,Standard,0.52
203485.0,0,Super Deluxe,0.78
203486.0,0,Basic,0.76
203487.0,0,Basic,0.76
203488.0,0,Super Deluxe,0.78
203489.0,0,Basic,0.76
203490.0,0,Basic,0.76
203491.0,0,Super Deluxe,0.78
203492.0,0,Super Deluxe,0.78
203493.0,0,Super Deluxe,0.78
203494.0,0,Basic,0.76
203495.0,0,Super Deluxe,0.78
203496.0,0,Basic,0.76
203497.0,0,Super Deluxe,0.78
203498.0,0,Standard,0.52
203499.0,0,Basic,0.76
203503.0,0,Basic,0.76
203505.0,0,Basic,0.76
203506.0,0,Standard,0.52
203507.0,0,Super Deluxe,0.78
203508.0,0,Basic,0.76
203509.0,0,Super Deluxe,0.78
203510.0,0,Basic,0.76
203511.0,0,Super Deluxe,0.78
203513.0,0,Basic,0.76
203514.0,0,Super Deluxe,0.78
203515.0,0,Super Deluxe,0.78
203516.0,0,Basic,0.76
203517.0,0,Super Deluxe,0.78
203518.0,0,Super Deluxe,0.78
203519.0,0,Standard,0.52
203520.0,0,Basic,0.76
203522.0,0,Basic,0.76
203523.0,0,Standard,0.52
203524.0,0,Basic,0.76
203525.0,0,Standard,0.52
203526.0,0,Super Deluxe,0.78
203528.0,0,Standard,0.52
203530.0,0,Basic,0.76
203531.0,0,Basic,0.76
203532.0,0,Basic,0.76
203533.0,0,Super Deluxe,0.78
203534.0,0,Super Deluxe,0.78
203535.0,0,Super Deluxe,0.78
203536.0,0,Basic,0.76
203537.0,0,Standard,0.52
203538.0,0,Super Deluxe,0.78
203539.0,0,Super Deluxe,0.78
203540.0,0,Basic,0.76
203541.0,0,Basic,0.76
203542.0,0,Super Deluxe,0.78
203543.0,0,Standard,0.52
203544.0,0,Basic,0.76
203545.0,0,Super Deluxe,0.78
203546.0,0,Basic,0.76
203547.0,0,Super Deluxe,0.78
203548.0,0,Basic,0.76
203549.0,0,Super Deluxe,0.78
203551.0,0,Super Deluxe,0.78
203552.0,0,Basic,0.76
203553.0,0,Standard,0.52
203557.0,0,Super Deluxe,0.78
203558.0,0,Basic,0.76
203559.0,0,Basic,0.76
203560.0,0,Standard,0.52
203561.0,0,Super Deluxe,0.78
203562.0,0,Basic,0.76
203563.0,0,Super Deluxe,0.78
203564.0,0,Super Deluxe,0.78
203565.0,0,Super Deluxe,0.78
203566.0,0,Basic,0.76
203567.0,0,Super Deluxe,0.78
203568.0,0,Standard,0.52
203569.0,0,Super Deluxe,0.78
203570.0,0,Standard,0.52
203571.0,0,Basic,0.76
203572.0,0,Super Deluxe,0.78
203573.0,0,Standard,0.52
203574.0,0,Super Deluxe,0.78
203575.0,0,Super Deluxe,0.78
203576.0,0,Super Deluxe,0.78
203577.0,0,Basic,0.76
203578.0,0,Basic,0.76
203579.0,0,Basic,0.76
203581.0,0,Basic,0.76
203582.0,0,Basic,0.76
203583.0,0,Basic,0.76
203584.0,0,Standard,0.52
203585.0,0,Basic,0.76
203586.0,0,Super Deluxe,0.78
203587.0,0,Super Deluxe,0.78
203588.0,0,Super Deluxe,0.78
203589.0,0,Super Deluxe,0.78
203590.0,0,Super Deluxe,0.78
203591.0,0,Basic,0.76
203592.0,0,Super Deluxe,0.78
203593.0,0,Basic,0.76
203594.0,0,Super Deluxe,0.78
203595.0,0,Super Deluxe,0.78
203596.0,0,Basic,0.76
203598.0,0,Standard,0.52
203599.0,0,Super Deluxe,0.78
203600.0,0,Standard,0.52
203601.0,0,Super Deluxe,0.78
203602.0,0,Super Deluxe,0.78
203603.0,0,Super Deluxe,0.78
203604.0,0,Super Deluxe,0.78
203605.0,0,Standard,0.52
203607.0,0,Basic,0.76
203608.0,0,Standard,0.52
203609.0,0,Super Deluxe,0.78
203610.0,0,Basic,0.76
203612.0,0,Basic,0.76
203613.0,0,Basic,0.76
203614.0,0,Basic,0.76
203616.0,0,Super Deluxe,0.78
203617.0,0,Standard,0.52
203618.0,0,Super Deluxe,0.78
203619.0,0,Super Deluxe,0.78
203620.0,0,Basic,0.76
203621.0,0,Standard,0.52
203622.0,0,Basic,0.76
203623.0,0,Super Deluxe,0.78
203624.0,0,Basic,0.76
203625.0,0,Basic,0.76
203626.0,0,Super Deluxe,0.78
203627.0,0,Super Deluxe,0.78
203628.0,0,Basic,0.76
203629.0,0,Basic,0.76
203631.0,0,Super Deluxe,0.78
203632.0,0,Super Deluxe,0.78
203633.0,0,Super Deluxe,0.78
203634.0,0,Super Deluxe,0.78
203635.0,0,Super Deluxe,0.78
203636.0,0,Basic,0.76
203637.0,0,Basic,0.76
203638.0,0,Basic,0.76
203639.0,0,Basic,0.76
203640.0,0,Standard,0.52
203641.0,0,Basic,0.76
203642.0,0,Super Deluxe,0.78
203643.0,0,Super Deluxe,0.78
203644.0,0,Basic,0.76
203646.0,0,Basic,0.76
203647.0,0,Standard,0.52
203650.0,0,Basic,0.76
203651.0,0,Basic,0.76
203652.0,0,Super Deluxe,0.78
203653.0,0,Standard,0.52
203654.0,0,Basic,0.76
203655.0,0,Super Deluxe,0.78
203656.0,0,Basic,0.76
203658.0,0,Standard,0.52
203659.0,0,Basic,0.76
203660.0,0,Super Deluxe,0.78
203661.0,0,Basic,0.76
203662.0,0,Standard,0.52
203663.0,0,Basic,0.76
203664.0,0,Super Deluxe,0.78
203665.0,0,Standard,0.52
203668.0,0,Basic,0.76
203669.0,0,Basic,0.76
203670.0,0,Basic,0.76
203671.0,0,Basic,0.76
203672.0,0,Super Deluxe,0.78
203673.0,0,Super Deluxe,0.78
203674.0,0,Basic,0.76
203675.0,0,Super Deluxe,0.78
203676.0,0,Super Deluxe,0.78
203677.0,0,Basic,0.76
203678.0,0,Super Deluxe,0.78
203679.0,0,Standard,0.52
203682.0,0,Basic,0.76
203683.0,0,Super Deluxe,0.78
203684.0,0,Super Deluxe,0.78
203685.0,0,Standard,0.52
203686.0,0,Standard,0.52
203687.0,0,Standard,0.52
203688.0,0,Basic,0.76
203689.0,0,Basic,0.76
203691.0,0,Super Deluxe,0.78
203692.0,0,Basic,0.76
203694.0,0,Super Deluxe,0.78
203695.0,0,Standard,0.52
203696.0,0,Basic,0.76
203697.0,0,Super Deluxe,0.78
203698.0,0,Super Deluxe,0.78
203700.0,0,Basic,0.76
203702.0,0,Basic,0.76
203703.0,0,Super Deluxe,0.78
203704.0,0,Basic,0.76
203705.0,0,Super Deluxe,0.78
203707.0,0,Basic,0.76
203708.0,0,Standard,0.52
203709.0,0,Super Deluxe,0.78
203710.0,0,Basic,0.76
203711.0,0,Super Deluxe,0.78
203712.0,0,Basic,0.76
203713.0,0,Basic,0.76
203714.0,0,Super Deluxe,0.78
203716.0,0,Basic,0.76
203718.0,0,Super Deluxe,0.78
203719.0,0,Standard,0.52
203720.0,0,Super Deluxe,0.78
203721.0,0,Standard,0.52
203722.0,0,Standard,0.52
203724.0,0,Super Deluxe,0.78
203726.0,0,Basic,0.76
203727.0,0,Basic,0.76
203728.0,0,Standard,0.52
203729.0,0,Super Deluxe,0.78
203730.0,0,Basic,0.76
203731.0,0,Super Deluxe,0.78
203732.0,0,Super Deluxe,0.78
203733.0,0,Basic,0.76
203736.0,0,Super Deluxe,0.78
203737.0,0,Basic,0.76
203738.0,0,Super Deluxe,0.78
203739.0,0,Standard,0.52
203740.0,0,Standard,0.52
203743.0,0,Super Deluxe,0.78
203744.0,0,Super Deluxe,0.78
203745.0,0,Basic,0.76
203746.0,0,Basic,0.76
203747.0,0,Standard,0.52
203748.0,0,Super Deluxe,0.78
203749.0,0,Super Deluxe,0.78
203750.0,0,Standard,0.52
203751.0,0,Basic,0.76
203752.0,0,Super Deluxe,0.78
203753.0,0,Super Deluxe,0.78
203754.0,0,Basic,0.76
203755.0,0,Basic,0.76
203758.0,0,Super Deluxe,0.78
203759.0,0,Super Deluxe,0.78
203760.0,0,Super Deluxe,0.78
203761.0,0,Basic,0.76
203762.0,0,Basic,0.76
203763.0,0,Super Deluxe,0.78
203764.0,0,Basic,0.76
203765.0,0,Basic,0.76
203766.0,0,Standard,0.52
203767.0,0,Basic,0.76
203768.0,0,Super Deluxe,0.78
203769.0,0,Basic,0.76
203771.0,0,Basic,0.76
203772.0,0,Super Deluxe,0.78
203773.0,0,Basic,0.76
203774.0,0,Standard,0.52
203775.0,0,Standard,0.52
203778.0,0,Basic,0.76
203779.0,0,Super Deluxe,0.78
203780.0,0,Basic,0.76
203781.0,0,Basic,0.76
203784.0,0,Super Deluxe,0.78
203785.0,0,Super Deluxe,0.78
203786.0,0,Standard,0.52
203787.0,0,Basic,0.76
203788.0,0,Super Deluxe,0.78
203789.0,0,Super Deluxe,0.78
203790.0,0,Super Deluxe,0.78
203791.0,0,Super Deluxe,0.78
203792.0,0,Basic,0.76
203793.0,0,Basic,0.76
203794.0,0,Super Deluxe,0.78
203795.0,0,Basic,0.76
203796.0,0,Super Deluxe,0.78
203799.0,0,Super Deluxe,0.78
203800.0,0,Super Deluxe,0.78
203801.0,0,Standard,0.52
203802.0,0,Super Deluxe,0.78
203803.0,0,Super Deluxe,0.78
203804.0,0,Basic,0.76
203805.0,0,Basic,0.76
203806.0,0,Super Deluxe,0.78
203807.0,0,Super Deluxe,0.78
203808.0,0,Super Deluxe,0.78
203810.0,0,Super Deluxe,0.78
203811.0,0,Basic,0.76
203812.0,0,Super Deluxe,0.78
203814.0,0,Super Deluxe,0.78
203815.0,0,Super Deluxe,0.78
203816.0,0,Super Deluxe,0.78
203817.0,0,Super Deluxe,0.78
203818.0,0,Basic,0.76
203820.0,0,Basic,0.76
203821.0,0,Standard,0.52
203822.0,0,Super Deluxe,0.78
203824.0,0,Super Deluxe,0.78
203825.0,0,Basic,0.76
203826.0,0,Basic,0.76
203827.0,0,Basic,0.76
203828.0,0,Standard,0.52
203829.0,0,Standard,0.52
203830.0,0,Basic,0.76
203831.0,0,Super Deluxe,0.78
203832.0,0,Super Deluxe,0.78
203833.0,0,Super Deluxe,0.78
203835.0,0,Basic,0.76
203836.0,0,Super Deluxe,0.78
203837.0,0,Super Deluxe,0.78
203838.0,0,Super Deluxe,0.78
203841.0,0,Super Deluxe,0.78
203842.0,0,Super Deluxe,0.78
203843.0,0,Standard,0.52
203844.0,0,Basic,0.76
203845.0,0,Standard,0.52
203846.0,0,Basic,0.76
203847.0,0,Basic,0.76
203848.0,0,Super Deluxe,0.78
203849.0,0,Standard,0.52
203850.0,0,Super Deluxe,0.78
203851.0,0,Super Deluxe,0.78
203852.0,0,Basic,0.76
203853.0,0,Super Deluxe,0.78
203854.0,0,Super Deluxe,0.78
203855.0,0,Basic,0.76
203856.0,0,Basic,0.76
203857.0,0,Basic,0.76
203858.0,0,Standard,0.52
203859.0,0,Basic,0.76
203860.0,0,Super Deluxe,0.78
203861.0,0,Basic,0.76
203862.0,0,Super Deluxe,0.78
203863.0,0,Super Deluxe,0.78
203864.0,0,Basic,0.76
203865.0,0,Standard,0.52
203866.0,0,Basic,0.76
203867.0,0,Basic,0.76
203868.0,0,Super Deluxe,0.78
203869.0,0,Super Deluxe,0.78
203870.0,0,Basic,0.76
203871.0,0,Basic,0.76
203872.0,0,Basic,0.76
203873.0,0,Super Deluxe,0.78
203874.0,0,Standard,0.52
203875.0,0,Standard,0.52
203876.0,0,Standard,0.52
203877.0,0,Super Deluxe,0.78
203878.0,0,Basic,0.76
203879.0,0,Basic,0.76
203880.0,0,Basic,0.76
203881.0,0,Standard,0.52
203883.0,0,Standard,0.52
203884.0,0,Super Deluxe,0.78
203885.0,0,Super Deluxe,0.78
203887.0,0,Standard,0.52
203889.0,0,Basic,0.76
203890.0,0,Super Deluxe,0.78
203891.0,0,Super Deluxe,0.78
203892.0,0,Super Deluxe,0.78
203893.0,0,Basic,0.76
203894.0,0,Standard,0.52
203895.0,0,Super Deluxe,0.78
203897.0,0,Super Deluxe,0.78
203898.0,0,Super Deluxe,0.78
203899.0,0,Basic,0.76
203900.0,0,Super Deluxe,0.78
203901.0,0,Basic,0.76
203902.0,0,Basic,0.76
203903.0,0,Super Deluxe,0.78
203904.0,0,Basic,0.76
203906.0,0,Basic,0.76
203907.0,0,Super Deluxe,0.78
203908.0,0,Basic,0.76
203909.0,0,Super Deluxe,0.78
203910.0,0,Standard,0.52
203911.0,0,Super Deluxe,0.78
203912.0,0,Super Deluxe,0.78
203913.0,0,Super Deluxe,0.78
203915.0,0,Super Deluxe,0.78
203917.0,0,Basic,0.76
203918.0,0,Basic,0.76
203919.0,0,Basic,0.76
203920.0,0,Basic,0.76
203921.0,0,Basic,0.76
203922.0,0,Standard,0.52
203923.0,0,Super Deluxe,0.78
203924.0,0,Basic,0.76
203925.0,0,Super Deluxe,0.78
203926.0,0,Basic,0.76
203927.0,0,Basic,0.76
203929.0,0,Standard,0.52
203930.0,0,Basic,0.76
203931.0,0,Basic,0.76
203932.0,0,Basic,0.76
203933.0,0,Basic,0.76
203934.0,0,Super Deluxe,0.78
203936.0,0,Standard,0.52
203937.0,0,Basic,0.76
203939.0,0,Standard,0.52
203941.0,0,Super Deluxe,0.78
203942.0,0,Standard,0.52
203943.0,0,Standard,0.52
203944.0,0,Basic,0.76
203945.0,0,Super Deluxe,0.78
203946.0,0,Basic,0.76
203949.0,0,Basic,0.76
203951.0,0,Basic,0.76
203952.0,0,Basic,0.76
203953.0,0,Super Deluxe,0.78
203954.0,0,Basic,0.76
203955.0,0,Basic,0.76
203957.0,0,Standard,0.52
203958.0,0,Super Deluxe,0.78
203960.0,0,Super Deluxe,0.78
203961.0,0,Basic,0.76
203962.0,0,Super Deluxe,0.78
203963.0,0,Basic,0.76
203966.0,0,Super Deluxe,0.78
203967.0,0,Standard,0.52
203968.0,0,Super Deluxe,0.78
203969.0,0,Standard,0.52
203970.0,0,Standard,0.52
203971.0,0,Basic,0.76
203972.0,0,Super Deluxe,0.78
203973.0,0,Super Deluxe,0.78
203974.0,0,Super Deluxe,0.78
203975.0,0,Super Deluxe,0.78
203976.0,0,Standard,0.52
203977.0,0,Standard,0.52
203978.0,0,Standard,0.52
203979.0,0,Basic,0.76
203980.0,0,Super Deluxe,0.78
203981.0,0,Standard,0.52
203982.0,0,Basic,0.76
203984.0,0,Super Deluxe,0.78
203985.0,0,Basic,0.76
203986.0,0,Basic,0.76
203987.0,0,Super Deluxe,0.78
203988.0,0,Basic,0.76
203989.0,0,Super Deluxe,0.78
203990.0,0,Super Deluxe,0.78
203991.0,0,Standard,0.52
203992.0,0,Standard,0.52
203993.0,0,Super Deluxe,0.78
203994.0,0,Super Deluxe,0.78
203995.0,0,Basic,0.76
203996.0,0,Standard,0.52
203997.0,0,Super Deluxe,0.78
203998.0,0,Super Deluxe,0.78
203999.0,0,Standard,0.52
204000.0,0,Basic,0.76
204001.0,0,Basic,0.76
204002.0,0,Super Deluxe,0.78
204004.0,0,Basic,0.76
204005.0,0,Super Deluxe,0.78
204006.0,0,Super Deluxe,0.78
204007.0,0,Standard,0.52
204008.0,0,Super Deluxe,0.78
204009.0,0,Standard,0.52
204010.0,0,Super Deluxe,0.78
204011.0,0,Super Deluxe,0.78
204012.0,0,Basic,0.76
204013.0,0,Super Deluxe,0.78
204015.0,0,Basic,0.76
204017.0,0,Super Deluxe,0.78
204018.0,0,Super Deluxe,0.78
204019.0,0,Standard,0.52
204020.0,0,Standard,0.52
204022.0,0,Basic,0.76
204023.0,0,Basic,0.76
204024.0,0,Standard,0.52
204026.0,0,Basic,0.76
204027.0,0,Basic,0.76
204028.0,0,Super Deluxe,0.78
204029.0,0,Standard,0.52
204030.0,0,Standard,0.52
204031.0,0,Standard,0.52
204032.0,0,Basic,0.76
204033.0,0,Basic,0.76
204034.0,0,Basic,0.76
204035.0,0,Super Deluxe,0.78
204037.0,0,Standard,0.52
204039.0,0,Basic,0.76
204042.0,0,Basic,0.76
204043.0,0,Super Deluxe,0.78
204044.0,0,Basic,0.76
204045.0,0,Standard,0.52
204047.0,0,Standard,0.52
204048.0,0,Basic,0.76
204049.0,0,Super Deluxe,0.78
204051.0,0,Super Deluxe,0.78
204052.0,0,Super Deluxe,0.78
204053.0,0,Super Deluxe,0.78
204055.0,0,Basic,0.76
204056.0,0,Super Deluxe,0.78
204057.0,0,Basic,0.76
204058.0,0,Super Deluxe,0.78
204059.0,0,Basic,0.76
204060.0,0,Basic,0.76
204061.0,0,Basic,0.76
204062.0,0,Basic,0.76
204063.0,0,Basic,0.76
204064.0,0,Super Deluxe,0.78
204065.0,0,Standard,0.52
204066.0,0,Super Deluxe,0.78
204067.0,0,Super Deluxe,0.78
204068.0,0,Standard,0.52
204069.0,0,Super Deluxe,0.78
204070.0,0,Super Deluxe,0.78
204071.0,0,Basic,0.76
204072.0,0,Standard,0.52
204073.0,0,Basic,0.76
204074.0,0,Basic,0.76
204075.0,0,Basic,0.76
204076.0,0,Basic,0.76
204077.0,0,Standard,0.52
204078.0,0,Basic,0.76
204079.0,0,Standard,0.52
204080.0,0,Basic,0.76
204081.0,0,Standard,0.52
204082.0,0,Super Deluxe,0.78
204083.0,0,Basic,0.76
204084.0,0,Basic,0.76
204086.0,0,Basic,0.76
204087.0,0,Super Deluxe,0.78
204088.0,0,Super Deluxe,0.78
204089.0,0,Basic,0.76
204090.0,0,Basic,0.76
204092.0,0,Standard,0.52
204093.0,0,Basic,0.76
204094.0,0,Basic,0.76
204095.0,0,Basic,0.76
204097.0,0,Basic,0.76
204098.0,0,Super Deluxe,0.78
204099.0,0,Basic,0.76
204100.0,0,Standard,0.52
