CustomerID,ProductTake,PredictedTarget,ProbabilityValue
203138.0,0,Standard,0.615
203140.0,0,Standard,0.61
203141.0,0,Super Deluxe,0.79
203142.0,0,Standard,0.61
203143.0,0,Basic,0.585
203145.0,0,Basic,0.585
203146.0,0,Standard,0.61
203147.0,0,Standard,0.615
203148.0,0,Standard,0.615
203149.0,0,Standard,0.61
203151.0,0,Standard,0.615
203152.0,0,Standard,0.61
203154.0,0,Basic,0.585
203156.0,0,Super Deluxe,0.775
203157.0,0,Super Deluxe,0.79
203158.0,0,Basic,0.605
203159.0,0,Standard,0.615
203160.0,0,Standard,0.61
203161.0,0,Super Deluxe,0.775
203162.0,0,Standard,0.61
203163.0,0,Standard,0.61
203165.0,0,Basic,0.605
203166.0,0,Super Deluxe,0.79
203167.0,0,Standard,0.615
203168.0,0,Standard,0.61
203170.0,0,Standard,0.61
203171.0,0,Super Deluxe,0.775
203172.0,0,Standard,0.61
203173.0,0,Standard,0.61
203174.0,0,Standard,0.615
203177.0,0,Standard,0.61
203178.0,0,Super Deluxe,0.775
203179.0,0,Standard,0.615
203180.0,0,Standard,0.61
203181.0,0,Standard,0.61
203182.0,0,Basic,0.605
203183.0,0,Standard,0.615
203184.0,0,Super Deluxe,0.775
203185.0,0,Standard,0.615
203186.0,0,Super Deluxe,0.775
203187.0,0,Basic,0.605
203189.0,0,Standard,0.61
203190.0,0,Standard,0.61
203191.0,0,Standard,0.61
203194.0,0,Basic,0.58
203195.0,0,Standard,0.61
203197.0,0,Standard,0.61
203198.0,0,Super Deluxe,0.775
203199.0,0,Basic,0.585
203200.0,0,Super Deluxe,0.775
203201.0,0,Standard,0.61
203202.0,0,Standard,0.615
203203.0,0,Super Deluxe,0.79
203204.0,0,Standard,0.615
203207.0,0,Super Deluxe,0.81
203208.0,0,Super Deluxe,0.775
203209.0,0,Super Deluxe,0.775
203210.0,0,Standard,0.61
203211.0,0,Standard,0.61
203212.0,0,Standard,0.61
203213.0,0,Super Deluxe,0.775
203214.0,0,Standard,0.61
203215.0,0,Standard,0.61
203216.0,0,Super Deluxe,0.79
203217.0,0,Standard,0.61
203218.0,0,Basic,0.59
203219.0,0,Standard,0.61
203222.0,0,Standard,0.61
203225.0,0,Super Deluxe,0.79
203226.0,0,Standard,0.61
203227.0,0,Super Deluxe,0.775
203228.0,0,Standard,0.615
203229.0,0,Standard,0.61
203230.0,0,Super Deluxe,0.775
203231.0,0,Standard,0.61
203232.0,0,Standard,0.61
203234.0,0,Standard,0.615
203237.0,0,Super Deluxe,0.775
203238.0,0,Standard,0.61
203239.0,0,Standard,0.615
203243.0,0,Basic,0.585
203246.0,0,Standard,0.61
203247.0,0,Super Deluxe,0.775
203248.0,0,Basic,0.605
203249.0,0,Standard,0.615
203250.0,0,Standard,0.61
203251.0,0,Standard,0.61
203252.0,0,Super Deluxe,0.79
203253.0,0,Standard,0.615
203254.0,0,Basic,0.585
203255.0,0,Standard,0.61
203256.0,0,Standard,0.615
203258.0,0,Standard,0.61
203259.0,0,Super Deluxe,0.81
203260.0,0,Standard,0.61
203261.0,0,Standard,0.61
203262.0,0,Super Deluxe,0.775
203263.0,0,Super Deluxe,0.79
203264.0,0,Standard,0.615
203265.0,0,Basic,0.585
203266.0,0,Standard,0.61
203267.0,0,Super Deluxe,0.775
203268.0,0,Standard,0.61
203269.0,0,Standard,0.615
203270.0,0,Super Deluxe,0.775
203271.0,0,Super Deluxe,0.8
203274.0,0,Super Deluxe,0.8
203276.0,0,Standard,0.615
203277.0,0,Super Deluxe,0.775
203278.0,0,Standard,0.61
203279.0,0,Super Deluxe,0.79
203281.0,0,Standard,0.615
203283.0,0,Standard,0.61
203284.0,0,Super Deluxe,0.775
203285.0,0,Super Deluxe,0.775
203287.0,0,Super Deluxe,0.775
203288.0,0,Standard,0.61
203289.0,0,Standard,0.61
203290.0,0,Standard,0.61
203291.0,0,Standard,0.61
203292.0,0,Super Deluxe,0.775
203294.0,0,Super Deluxe,0.79
203295.0,0,Standard,0.615
203296.0,0,Super Deluxe,0.79
203297.0,0,Super Deluxe,0.79
203298.0,0,Super Deluxe,0.8
203299.0,0,Standard,0.61
203300.0,0,Super Deluxe,0.79
203302.0,0,Standard,0.61
203303.0,0,Super Deluxe,0.8
203305.0,0,Basic,0.585
203306.0,0,Super Deluxe,0.775
203307.0,0,Super Deluxe,0.79
203309.0,0,Standard,0.61
203310.0,0,Standard,0.61
203311.0,0,Basic,0.585
203312.0,0,Super Deluxe,0.775
203313.0,0,Standard,0.61
203314.0,0,Standard,0.61
203316.0,0,Standard,0.615
203317.0,0,Super Deluxe,0.79
203318.0,0,Standard,0.61
203319.0,0,Standard,0.61
203320.0,0,Super Deluxe,0.79
203321.0,0,Standard,0.61
203322.0,0,Standard,0.615
203323.0,0,Standard,0.615
203324.0,0,Super Deluxe,0.79
203325.0,0,Standard,0.61
203326.0,0,Standard,0.61
203327.0,0,Super Deluxe,0.775
203328.0,0,Standard,0.61
203329.0,0,Standard,0.615
203330.0,0,Super Deluxe,0.8
203331.0,0,Standard,0.615
203332.0,0,Standard,0.61
203333.0,0,Super Deluxe,0.8
203334.0,0,Standard,0.61
203335.0,0,Super Deluxe,0.775
203337.0,0,Super Deluxe,0.79
203338.0,0,Basic,0.585
203339.0,0,Standard,0.615
203340.0,0,Standard,0.615
203341.0,0,Standard,0.615
203342.0,0,Standard,0.61
203343.0,0,Standard,0.615
203344.0,0,Super Deluxe,0.775
203345.0,0,Super Deluxe,0.79
203346.0,0,Super Deluxe,0.775
203347.0,0,Standard,0.615
203348.0,0,Standard,0.61
203349.0,0,Basic,0.605
203350.0,0,Super Deluxe,0.75
203351.0,0,Standard,0.61
203352.0,0,Standard,0.61
203353.0,0,Super Deluxe,0.8
203354.0,0,Super Deluxe,0.79
203356.0,0,Super Deluxe,0.79
203358.0,0,Basic,0.58
203360.0,0,Standard,0.61
203361.0,0,Standard,0.61
203362.0,0,Standard,0.61
203363.0,0,Standard,0.61
203364.0,0,Standard,0.61
203365.0,0,Super Deluxe,0.81
203366.0,0,Standard,0.61
203367.0,0,Standard,0.615
203368.0,0,Super Deluxe,0.8
203369.0,0,Standard,0.66
203370.0,0,Standard,0.61
203371.0,0,Standard,0.61
203373.0,0,Super Deluxe,0.8
203374.0,0,Super Deluxe,0.775
203375.0,0,Standard,0.61
203377.0,0,Super Deluxe,0.79
203378.0,0,Super Deluxe,0.775
203379.0,0,Standard,0.615
203380.0,0,Standard,0.61
203381.0,0,Basic,0.58
203382.0,0,Super Deluxe,0.775
203385.0,0,Standard,0.61
203386.0,0,Standard,0.615
203387.0,0,Super Deluxe,0.775
203388.0,0,Standard,0.61
203389.0,0,Basic,0.605
203392.0,0,Standard,0.615
203393.0,0,Standard,0.615
203394.0,0,Standard,0.655
203395.0,0,Standard,0.66
203398.0,0,Basic,0.605
203399.0,0,Standard,0.61
203400.0,0,Standard,0.61
203401.0,0,Super Deluxe,0.775
203402.0,0,Standard,0.61
203403.0,0,Standard,0.61
203404.0,0,Standard,0.615
203405.0,0,Standard,0.655
203406.0,0,Basic,0.58
203407.0,0,Standard,0.615
203408.0,0,Standard,0.66
203409.0,0,Super Deluxe,0.775
203411.0,0,Super Deluxe,0.75
203412.0,0,Standard,0.66
203413.0,0,Standard,0.61
203414.0,0,Super Deluxe,0.775
203415.0,0,Basic,0.595
203416.0,0,Super Deluxe,0.775
203417.0,0,Standard,0.66
203418.0,0,Standard,0.61
203420.0,0,Basic,0.58
203421.0,0,Super Deluxe,0.75
203422.0,0,Standard,0.61
203423.0,0,Standard,0.615
203426.0,0,Super Deluxe,0.79
203427.0,0,Standard,0.61
203428.0,0,Standard,0.61
203430.0,0,Standard,0.66
203431.0,0,Standard,0.615
203432.0,0,Standard,0.615
203433.0,0,Super Deluxe,0.8
203434.0,0,Standard,0.66
203435.0,0,Standard,0.66
203436.0,0,Standard,0.665
203437.0,0,Standard,0.665
203438.0,0,Basic,0.605
203439.0,0,Standard,0.61
203440.0,0,Standard,0.61
203442.0,0,Super Deluxe,0.79
203443.0,0,Basic,0.61
203444.0,0,Super Deluxe,0.75
203445.0,0,Super Deluxe,0.79
203446.0,0,Standard,0.615
203447.0,0,Super Deluxe,0.775
203448.0,0,Super Deluxe,0.75
203449.0,0,Standard,0.615
203452.0,0,Basic,0.585
203453.0,0,Standard,0.655
203454.0,0,Basic,0.585
203455.0,0,Standard,0.615
203457.0,0,Standard,0.61
203458.0,0,Basic,0.57
203459.0,0,Super Deluxe,0.75
203461.0,0,Super Deluxe,0.775
203462.0,0,Standard,0.61
203463.0,0,Standard,0.61
203464.0,0,Super Deluxe,0.775
203466.0,0,Super Deluxe,0.775
203467.0,0,Super Deluxe,0.775
203468.0,0,Basic,0.585
203469.0,0,Standard,0.61
203470.0,0,Standard,0.61
203471.0,0,Super Deluxe,0.75
203472.0,0,Super Deluxe,0.765
203473.0,0,Standard,0.61
203474.0,0,Standard,0.61
203478.0,0,Standard,0.615
203479.0,0,Super Deluxe,0.78
203481.0,0,Standard,0.61
203482.0,0,Standard,0.61
203484.0,0,Standard,0.66
203485.0,0,Standard,0.66
203486.0,0,Super Deluxe,0.78
203487.0,0,Basic,0.57
203488.0,0,Standard,0.615
203489.0,0,Super Deluxe,0.78
203490.0,0,Super Deluxe,0.775
203491.0,0,Standard,0.615
203492.0,0,Standard,0.61
203493.0,0,Standard,0.615
203494.0,0,Super Deluxe,0.775
203495.0,0,Standard,0.61
203496.0,0,Super Deluxe,0.79
203497.0,0,Standard,0.61
203498.0,0,Standard,0.615
203499.0,0,Basic,0.585
203503.0,0,Super Deluxe,0.775
203505.0,0,Super Deluxe,0.78
203506.0,0,Standard,0.66
203507.0,0,Standard,0.61
203508.0,0,Super Deluxe,0.78
203509.0,0,Standard,0.615
203510.0,0,Super Deluxe,0.78
203511.0,0,Standard,0.61
203513.0,0,Super Deluxe,0.79
203514.0,0,Standard,0.61
203515.0,0,Standard,0.61
203516.0,0,Super Deluxe,0.79
203517.0,0,Standard,0.66
203518.0,0,Standard,0.615
203519.0,0,Standard,0.665
203520.0,0,Basic,0.585
203522.0,0,Basic,0.57
203523.0,0,Standard,0.615
203524.0,0,Basic,0.59
203525.0,0,Standard,0.66
203526.0,0,Standard,0.61
203528.0,0,Standard,0.655
203530.0,0,Basic,0.56
203531.0,0,Super Deluxe,0.79
203532.0,0,Super Deluxe,0.75
203533.0,0,Standard,0.665
203534.0,0,Standard,0.665
203535.0,0,Standard,0.665
203536.0,0,Super Deluxe,0.775
203537.0,0,Standard,0.61
203538.0,0,Standard,0.61
203539.0,0,Standard,0.655
203540.0,0,Basic,0.58
203541.0,0,Super Deluxe,0.79
203542.0,0,Standard,0.61
203543.0,0,Standard,0.61
203544.0,0,Super Deluxe,0.775
203545.0,0,Standard,0.61
203546.0,0,Super Deluxe,0.81
203547.0,0,Standard,0.61
203548.0,0,Super Deluxe,0.775
203549.0,0,Standard,0.61
203551.0,0,Standard,0.615
203552.0,0,Super Deluxe,0.78
203553.0,0,Standard,0.615
203557.0,0,Standard,0.61
203558.0,0,Super Deluxe,0.75
203559.0,0,Super Deluxe,0.78
203560.0,0,Standard,0.61
203561.0,0,Standard,0.61
203562.0,0,Super Deluxe,0.775
203563.0,0,Standard,0.61
203564.0,0,Standard,0.665
203565.0,0,Standard,0.66
203566.0,0,Super Deluxe,0.81
203567.0,0,Standard,0.655
203568.0,0,Standard,0.61
203569.0,0,Standard,0.615
203570.0,0,Standard,0.615
203571.0,0,Super Deluxe,0.75
203572.0,0,Standard,0.61
203573.0,0,Standard,0.66
203574.0,0,Standard,0.61
203575.0,0,Standard,0.61
203576.0,0,Standard,0.615
203577.0,0,Super Deluxe,0.775
203578.0,0,Super Deluxe,0.775
203579.0,0,Basic,0.585
203581.0,0,Super Deluxe,0.81
203582.0,0,Basic,0.58
203583.0,0,Super Deluxe,0.775
203584.0,0,Standard,0.61
203585.0,0,Super Deluxe,0.79
203586.0,0,Standard,0.61
203587.0,0,Standard,0.615
203588.0,0,Standard,0.665
203589.0,0,Standard,0.66
203590.0,0,Standard,0.61
203591.0,0,Super Deluxe,0.79
203592.0,0,Standard,0.61
203593.0,0,Super Deluxe,0.78
203594.0,0,Standard,0.615
203595.0,0,Standard,0.61
203596.0,0,Super Deluxe,0.75
203598.0,0,Standard,0.61
203599.0,0,Standard,0.615
203600.0,0,Standard,0.66
203601.0,0,Standard,0.61
203602.0,0,Standard,0.665
203603.0,0,Standard,0.61
203604.0,0,Standard,0.61
203605.0,0,Standard,0.61
203607.0,0,Super Deluxe,0.75
203608.0,0,Standard,0.61
203609.0,0,Standard,0.61
203610.0,0,Basic,0.585
203612.0,0,Super Deluxe,0.8
203613.0,0,Super Deluxe,0.79
203614.0,0,Super Deluxe,0.79
203616.0,0,Standard,0.61
203617.0,0,Standard,0.61
203618.0,0,Standard,0.665
203619.0,0,Standard,0.61
203620.0,0,Basic,0.605
203621.0,0,Standard,0.61
203622.0,0,Super Deluxe,0.79
203623.0,0,Standard,0.61
203624.0,0,Super Deluxe,0.78
203625.0,0,Basic,0.58
203626.0,0,Standard,0.61
203627.0,0,Standard,0.66
203628.0,0,Basic,0.57
203629.0,0,Basic,0.585
203631.0,0,Standard,0.61
203632.0,0,Standard,0.615
203633.0,0,Standard,0.61
203634.0,0,Standard,0.615
203635.0,0,Standard,0.665
203636.0,0,Super Deluxe,0.765
203637.0,0,Super Deluxe,0.75
203638.0,0,Basic,0.595
203639.0,0,Basic,0.585
203640.0,0,Standard,0.615
203641.0,0,Super Deluxe,0.78
203642.0,0,Standard,0.66
203643.0,0,Standard,0.61
203644.0,0,Super Deluxe,0.8
203646.0,0,Super Deluxe,0.79
203647.0,0,Standard,0.615
203650.0,0,Super Deluxe,0.775
203651.0,0,Super Deluxe,0.75
203652.0,0,Standard,0.61
203653.0,0,Standard,0.615
203654.0,0,Super Deluxe,0.75
203655.0,0,Standard,0.665
203656.0,0,Super Deluxe,0.775
203658.0,0,Standard,0.61
203659.0,0,Super Deluxe,0.8
203660.0,0,Standard,0.615
203661.0,0,Super Deluxe,0.78
203662.0,0,Standard,0.61
203663.0,0,Super Deluxe,0.775
203664.0,0,Standard,0.61
203665.0,0,Standard,0.66
203668.0,0,Super Deluxe,0.79
203669.0,0,Basic,0.585
203670.0,0,Super Deluxe,0.78
203671.0,0,Super Deluxe,0.79
203672.0,0,Standard,0.615
203673.0,0,Standard,0.66
203674.0,0,Super Deluxe,0.775
203675.0,0,Standard,0.61
203676.0,0,Standard,0.615
203677.0,0,Super Deluxe,0.78
203678.0,0,Standard,0.665
203679.0,0,Standard,0.615
203682.0,0,Super Deluxe,0.775
203683.0,0,Standard,0.66
203684.0,0,Standard,0.61
203685.0,0,Standard,0.61
203686.0,0,Standard,0.61
203687.0,0,Standard,0.66
203688.0,0,Super Deluxe,0.79
203689.0,0,Super Deluxe,0.775
203691.0,0,Standard,0.615
203692.0,0,Super Deluxe,0.775
203694.0,0,Standard,0.615
203695.0,0,Standard,0.665
203696.0,0,Super Deluxe,0.79
203697.0,0,Standard,0.665
203698.0,0,Standard,0.615
203700.0,0,Super Deluxe,0.79
203702.0,0,Super Deluxe,0.79
203703.0,0,Standard,0.66
203704.0,0,Super Deluxe,0.775
203705.0,0,Standard,0.615
203707.0,0,Super Deluxe,0.75
203708.0,0,Standard,0.615
203709.0,0,Standard,0.665
203710.0,0,Super Deluxe,0.775
203711.0,0,Standard,0.655
203712.0,0,Basic,0.59
203713.0,0,Super Deluxe,0.78
203714.0,0,Standard,0.66
203716.0,0,Super Deluxe,0.79
203718.0,0,Standard,0.61
203719.0,0,Standard,0.61
203720.0,0,Standard,0.615
203721.0,0,Standard,0.655
203722.0,0,Standard,0.61
203724.0,0,Standard,0.61
203726.0,0,Super Deluxe,0.775
203727.0,0,Super Deluxe,0.78
203728.0,0,Standard,0.61
203729.0,0,Standard,0.61
203730.0,0,Super Deluxe,0.775
203731.0,0,Standard,0.61
203732.0,0,Standard,0.615
203733.0,0,Super Deluxe,0.775
203736.0,0,Standard,0.61
203737.0,0,Super Deluxe,0.79
203738.0,0,Standard,0.61
203739.0,0,Standard,0.66
203740.0,0,Standard,0.615
203743.0,0,Standard,0.615
203744.0,0,Standard,0.665
203745.0,0,Basic,0.585
203746.0,0,Super Deluxe,0.75
203747.0,0,Standard,0.61
203748.0,0,Standard,0.66
203749.0,0,Standard,0.61
203750.0,0,Standard,0.66
203751.0,0,Super Deluxe,0.75
203752.0,0,Standard,0.615
203753.0,0,Standard,0.665
203754.0,0,Basic,0.56
203755.0,0,Super Deluxe,0.775
203758.0,0,Standard,0.66
203759.0,0,Standard,0.615
203760.0,0,Standard,0.61
203761.0,0,Super Deluxe,0.765
203762.0,0,Super Deluxe,0.775
203763.0,0,Standard,0.61
203764.0,0,Super Deluxe,0.775
203765.0,0,Super Deluxe,0.775
203766.0,0,Standard,0.66
203767.0,0,Super Deluxe,0.79
203768.0,0,Standard,0.61
203769.0,0,Super Deluxe,0.75
203771.0,0,Basic,0.585
203772.0,0,Standard,0.66
203773.0,0,Super Deluxe,0.775
203774.0,0,Standard,0.61
203775.0,0,Standard,0.61
203778.0,0,Super Deluxe,0.775
203779.0,0,Standard,0.61
203780.0,0,Super Deluxe,0.79
203781.0,0,Super Deluxe,0.75
203784.0,0,Standard,0.655
203785.0,0,Standard,0.615
203786.0,0,Standard,0.615
203787.0,0,Super Deluxe,0.79
203788.0,0,Standard,0.615
203789.0,0,Standard,0.655
203790.0,0,Standard,0.615
203791.0,0,Standard,0.61
203792.0,0,Basic,0.585
203793.0,0,Super Deluxe,0.81
203794.0,0,Standard,0.665
203795.0,0,Basic,0.605
203796.0,0,Standard,0.61
203799.0,0,Standard,0.61
203800.0,0,Standard,0.61
203801.0,0,Standard,0.61
203802.0,0,Standard,0.66
203803.0,0,Standard,0.615
203804.0,0,Super Deluxe,0.775
203805.0,0,Super Deluxe,0.775
203806.0,0,Standard,0.66
203807.0,0,Standard,0.665
203808.0,0,Standard,0.66
203810.0,0,Standard,0.615
203811.0,0,Super Deluxe,0.775
203812.0,0,Standard,0.655
203814.0,0,Standard,0.615
203815.0,0,Standard,0.615
203816.0,0,Standard,0.61
203817.0,0,Standard,0.655
203818.0,0,Basic,0.58
203820.0,0,Super Deluxe,0.75
203821.0,0,Standard,0.61
203822.0,0,Standard,0.66
203824.0,0,Standard,0.615
203825.0,0,Super Deluxe,0.79
203826.0,0,Super Deluxe,0.79
203827.0,0,Super Deluxe,0.775
203828.0,0,Standard,0.61
203829.0,0,Standard,0.66
203830.0,0,Super Deluxe,0.775
203831.0,0,Standard,0.61
203832.0,0,Standard,0.615
203833.0,0,Standard,0.66
203835.0,0,Super Deluxe,0.79
203836.0,0,Standard,0.61
203837.0,0,Standard,0.665
203838.0,0,Standard,0.665
203841.0,0,Standard,0.615
203842.0,0,Standard,0.61
203843.0,0,Standard,0.66
203844.0,0,Super Deluxe,0.765
203845.0,0,Standard,0.61
203846.0,0,Super Deluxe,0.8
203847.0,0,Basic,0.575
203848.0,0,Standard,0.61
203849.0,0,Standard,0.66
203850.0,0,Standard,0.66
203851.0,0,Standard,0.61
203852.0,0,Super Deluxe,0.775
203853.0,0,Standard,0.61
203854.0,0,Standard,0.61
203855.0,0,Super Deluxe,0.79
203856.0,0,Super Deluxe,0.79
203857.0,0,Super Deluxe,0.81
203858.0,0,Standard,0.61
203859.0,0,Super Deluxe,0.79
203860.0,0,Standard,0.61
203861.0,0,Super Deluxe,0.775
203862.0,0,Standard,0.61
203863.0,0,Standard,0.66
203864.0,0,Super Deluxe,0.78
203865.0,0,Standard,0.615
203866.0,0,Super Deluxe,0.81
203867.0,0,Super Deluxe,0.79
203868.0,0,Standard,0.615
203869.0,0,Standard,0.655
203870.0,0,Super Deluxe,0.775
203871.0,0,Super Deluxe,0.78
203872.0,0,Super Deluxe,0.78
203873.0,0,Standard,0.61
203874.0,0,Standard,0.66
203875.0,0,Standard,0.61
203876.0,0,Standard,0.66
203877.0,0,Standard,0.655
203878.0,0,Super Deluxe,0.75
203879.0,0,Super Deluxe,0.81
203880.0,0,Super Deluxe,0.765
203881.0,0,Standard,0.615
203883.0,0,Standard,0.61
203884.0,0,Standard,0.61
203885.0,0,Standard,0.615
203887.0,0,Standard,0.61
203889.0,0,Basic,0.59
203890.0,0,Standard,0.61
203891.0,0,Standard,0.66
203892.0,0,Standard,0.615
203893.0,0,Super Deluxe,0.75
203894.0,0,Standard,0.655
203895.0,0,Standard,0.615
203897.0,0,Standard,0.66
203898.0,0,Standard,0.66
203899.0,0,Super Deluxe,0.79
203900.0,0,Standard,0.61
203901.0,0,Super Deluxe,0.75
203902.0,0,Super Deluxe,0.79
203903.0,0,Standard,0.61
203904.0,0,Super Deluxe,0.78
203906.0,0,Basic,0.575
203907.0,0,Standard,0.665
203908.0,0,Super Deluxe,0.78
203909.0,0,Standard,0.615
203910.0,0,Standard,0.61
203911.0,0,Standard,0.61
203912.0,0,Standard,0.61
203913.0,0,Standard,0.615
203915.0,0,Standard,0.665
203917.0,0,Super Deluxe,0.765
203918.0,0,Super Deluxe,0.775
203919.0,0,Super Deluxe,0.775
203920.0,0,Super Deluxe,0.79
203921.0,0,Super Deluxe,0.775
203922.0,0,Standard,0.61
203923.0,0,Standard,0.615
203924.0,0,Super Deluxe,0.775
203925.0,0,Standard,0.655
203926.0,0,Super Deluxe,0.775
203927.0,0,Super Deluxe,0.79
203929.0,0,Standard,0.61
203930.0,0,Super Deluxe,0.765
203931.0,0,Super Deluxe,0.81
203932.0,0,Basic,0.605
203933.0,0,Super Deluxe,0.79
203934.0,0,Standard,0.615
203936.0,0,Standard,0.615
203937.0,0,Super Deluxe,0.775
203939.0,0,Standard,0.61
203941.0,0,Standard,0.61
203942.0,0,Standard,0.615
203943.0,0,Standard,0.66
203944.0,0,Super Deluxe,0.79
203945.0,0,Standard,0.615
203946.0,0,Super Deluxe,0.79
203949.0,0,Super Deluxe,0.75
203951.0,0,Super Deluxe,0.75
203952.0,0,Super Deluxe,0.765
203953.0,0,Standard,0.615
203954.0,0,Super Deluxe,0.775
203955.0,0,Super Deluxe,0.775
203957.0,0,Standard,0.66
203958.0,0,Standard,0.61
203960.0,0,Standard,0.615
203961.0,0,Super Deluxe,0.79
203962.0,0,Standard,0.61
203963.0,0,Super Deluxe,0.775
203966.0,0,Standard,0.655
203967.0,0,Standard,0.61
203968.0,0,Standard,0.66
203969.0,0,Standard,0.655
203970.0,0,Standard,0.615
203971.0,0,Super Deluxe,0.81
203972.0,0,Standard,0.615
203973.0,0,Standard,0.615
203974.0,0,Standard,0.61
203975.0,0,Standard,0.61
203976.0,0,Standard,0.61
203977.0,0,Standard,0.61
203978.0,0,Standard,0.61
203979.0,0,Basic,0.58
203980.0,0,Standard,0.61
203981.0,0,Standard,0.615
203982.0,0,Super Deluxe,0.78
203984.0,0,Standard,0.61
203985.0,0,Super Deluxe,0.775
203986.0,0,Super Deluxe,0.775
203987.0,0,Standard,0.61
203988.0,0,Super Deluxe,0.78
203989.0,0,Standard,0.61
203990.0,0,Standard,0.66
203991.0,0,Standard,0.61
203992.0,0,Standard,0.665
203993.0,0,Standard,0.61
203994.0,0,Standard,0.655
203995.0,0,Super Deluxe,0.775
203996.0,0,Standard,0.665
203997.0,0,Standard,0.66
203998.0,0,Standard,0.61
203999.0,0,Standard,0.665
204000.0,0,Super Deluxe,0.775
204001.0,0,Super Deluxe,0.775
204002.0,0,Standard,0.61
204004.0,0,Basic,0.57
204005.0,0,Standard,0.615
204006.0,0,Standard,0.61
204007.0,0,Standard,0.655
204008.0,0,Standard,0.61
204009.0,0,Standard,0.615
204010.0,0,Standard,0.615
204011.0,0,Standard,0.665
204012.0,0,Basic,0.61
204013.0,0,Standard,0.615
204015.0,0,Super Deluxe,0.78
204017.0,0,Standard,0.615
204018.0,0,Standard,0.66
204019.0,0,Standard,0.665
204020.0,0,Standard,0.66
204022.0,0,Super Deluxe,0.78
204023.0,0,Super Deluxe,0.75
204024.0,0,Standard,0.66
204026.0,0,Basic,0.58
204027.0,0,Super Deluxe,0.79
204028.0,0,Standard,0.61
204029.0,0,Standard,0.615
204030.0,0,Standard,0.66
204031.0,0,Standard,0.615
204032.0,0,Super Deluxe,0.78
204033.0,0,Basic,0.56
204034.0,0,Super Deluxe,0.79
204035.0,0,Standard,0.665
204037.0,0,Standard,0.61
204039.0,0,Super Deluxe,0.775
204042.0,0,Super Deluxe,0.775
204043.0,0,Standard,0.66
204044.0,0,Super Deluxe,0.79
204045.0,0,Standard,0.61
204047.0,0,Standard,0.66
204048.0,0,Super Deluxe,0.775
204049.0,0,Standard,0.615
204051.0,0,Standard,0.61
204052.0,0,Standard,0.61
204053.0,0,Standard,0.61
204055.0,0,Super Deluxe,0.75
204056.0,0,Standard,0.61
204057.0,0,Super Deluxe,0.75
204058.0,0,Standard,0.665
204059.0,0,Super Deluxe,0.79
204060.0,0,Super Deluxe,0.79
204061.0,0,Basic,0.57
204062.0,0,Super Deluxe,0.78
204063.0,0,Super Deluxe,0.775
204064.0,0,Standard,0.665
204065.0,0,Standard,0.615
204066.0,0,Standard,0.615
204067.0,0,Standard,0.61
204068.0,0,Standard,0.61
204069.0,0,Standard,0.615
204070.0,0,Standard,0.61
204071.0,0,Super Deluxe,0.765
204072.0,0,Standard,0.66
204073.0,0,Super Deluxe,0.79
204074.0,0,Super Deluxe,0.75
204075.0,0,Super Deluxe,0.775
204076.0,0,Super Deluxe,0.78
204077.0,0,Standard,0.61
204078.0,0,Super Deluxe,0.79
204079.0,0,Standard,0.615
204080.0,0,Super Deluxe,0.775
204081.0,0,Standard,0.61
204082.0,0,Standard,0.665
204083.0,0,Super Deluxe,0.78
204084.0,0,Super Deluxe,0.81
204086.0,0,Super Deluxe,0.775
204087.0,0,Standard,0.66
204088.0,0,Standard,0.615
204089.0,0,Super Deluxe,0.8
204090.0,0,Super Deluxe,0.775
204092.0,0,Standard,0.66
204093.0,0,Super Deluxe,0.75
204094.0,0,Super Deluxe,0.8
204095.0,0,Super Deluxe,0.79
204097.0,0,Super Deluxe,0.775
204098.0,0,Standard,0.66
204099.0,0,Super Deluxe,0.775
204100.0,0,Standard,0.61
204101.0,0,Standard,0.66
204102.0,0,Standard,0.615
204103.0,0,Basic,0.585
204104.0,0,Standard,0.66
204105.0,0,Super Deluxe,0.79
204107.0,0,Super Deluxe,0.775
204108.0,0,Basic,0.59
204109.0,0,Super Deluxe,0.8
204110.0,0,Standard,0.665
204111.0,0,Standard,0.665
204112.0,0,Standard,0.66
204113.0,0,Standard,0.665
204114.0,0,Standard,0.61
204115.0,0,Standard,0.66
204116.0,0,Super Deluxe,0.8
204117.0,0,Standard,0.655
204120.0,0,Super Deluxe,0.8
204121.0,0,Super Deluxe,0.79
204122.0,0,Standard,0.615
204123.0,0,Standard,0.665
204125.0,0,Standard,0.61
204126.0,0,Standard,0.66
204127.0,0,Standard,0.61
204129.0,0,Standard,0.66
204132.0,0,Standard,0.61
204133.0,0,Standard,0.61
204134.0,0,Standard,0.66
204135.0,0,Super Deluxe,0.79
204136.0,0,Standard,0.61
204137.0,0,Standard,0.66
204138.0,0,Standard,0.615
204139.0,0,Super Deluxe,0.79
204140.0,0,Super Deluxe,0.775
204141.0,0,Standard,0.61
204142.0,0,Standard,0.61
204144.0,0,Super Deluxe,0.775
204145.0,0,Standard,0.665
204146.0,0,Super Deluxe,0.79
204147.0,0,Standard,0.66
204149.0,0,Basic,0.605
204151.0,0,Standard,0.655
204152.0,0,Super Deluxe,0.775
204154.0,0,Super Deluxe,0.775
204155.0,0,Standard,0.61
204156.0,0,Standard,0.665
204157.0,0,Standard,0.61
204158.0,0,Standard,0.61
204159.0,0,Standard,0.61
