CustomerID,ProductTake,PredictedTarget,ProbabilityValue
203088.0,0,Basic,0.79
203090.0,0,Basic,0.79
203091.0,0,Standard,0.59
203092.0,0,Basic,0.79
203093.0,0,Basic,0.79
203094.0,0,Super Deluxe,0.77
203095.0,0,Super Deluxe,0.77
203096.0,0,Standard,0.59
203097.0,0,Basic,0.79
203098.0,0,Super Deluxe,0.77
203099.0,0,Basic,0.79
203101.0,0,Basic,0.79
203102.0,0,Basic,0.79
203103.0,0,Super Deluxe,0.77
203105.0,0,Super Deluxe,0.77
203108.0,0,Super Deluxe,0.77
203109.0,0,Basic,0.79
203112.0,0,Basic,0.79
203114.0,0,Basic,0.79
203115.0,0,Basic,0.79
203116.0,0,Super Deluxe,0.77
203117.0,0,Basic,0.79
203118.0,0,Standard,0.59
203119.0,0,Basic,0.79
203120.0,0,Super Deluxe,0.77
203121.0,0,Standard,0.59
203122.0,0,Basic,0.79
203123.0,0,Super Deluxe,0.77
203124.0,0,Basic,0.79
203125.0,0,Standard,0.59
203126.0,0,Basic,0.79
203128.0,0,Standard,0.59
203129.0,0,Super Deluxe,0.77
203130.0,0,Basic,0.79
203131.0,0,Basic,0.79
203134.0,0,Super Deluxe,0.77
203135.0,0,Basic,0.79
203136.0,0,Super Deluxe,0.77
203138.0,0,Super Deluxe,0.77
203140.0,0,Super Deluxe,0.77
203141.0,0,Basic,0.79
203142.0,0,Super Deluxe,0.77
203143.0,0,Basic,0.79
203145.0,0,Basic,0.79
203146.0,0,Standard,0.59
203147.0,0,Super Deluxe,0.77
203148.0,0,Standard,0.59
203149.0,0,Standard,0.59
203151.0,0,Super Deluxe,0.77
203152.0,0,Super Deluxe,0.77
203154.0,0,Basic,0.79
203156.0,0,Basic,0.79
203157.0,0,Basic,0.79
203158.0,0,Basic,0.79
203159.0,0,Super Deluxe,0.77
203160.0,0,Standard,0.59
203161.0,0,Basic,0.79
203162.0,0,Super Deluxe,0.77
203163.0,0,Super Deluxe,0.77
203165.0,0,Basic,0.79
203166.0,0,Basic,0.79
203167.0,0,Standard,0.59
203168.0,0,Super Deluxe,0.77
203170.0,0,Super Deluxe,0.77
203171.0,0,Basic,0.79
203172.0,0,Standard,0.59
203173.0,0,Standard,0.59
203174.0,0,Standard,0.59
203177.0,0,Super Deluxe,0.77
203178.0,0,Basic,0.79
203179.0,0,Super Deluxe,0.77
203180.0,0,Standard,0.59
203181.0,0,Super Deluxe,0.77
203182.0,0,Basic,0.79
203183.0,0,Super Deluxe,0.77
203184.0,0,Basic,0.79
203185.0,0,Standard,0.59
203186.0,0,Basic,0.79
203187.0,0,Basic,0.79
203189.0,0,Super Deluxe,0.77
203190.0,0,Standard,0.59
203191.0,0,Super Deluxe,0.77
203194.0,0,Basic,0.79
203195.0,0,Super Deluxe,0.77
203197.0,0,Standard,0.59
203198.0,0,Basic,0.79
203199.0,0,Basic,0.79
203200.0,0,Basic,0.79
203201.0,0,Super Deluxe,0.77
203202.0,0,Standard,0.59
203203.0,0,Basic,0.79
203204.0,0,Standard,0.59
203207.0,0,Basic,0.79
203208.0,0,Basic,0.79
203209.0,0,Basic,0.79
203210.0,0,Standard,0.59
203211.0,0,Super Deluxe,0.77
203212.0,0,Super Deluxe,0.77
203213.0,0,Basic,0.79
203214.0,0,Standard,0.59
203215.0,0,Standard,0.59
203216.0,0,Basic,0.79
203217.0,0,Standard,0.59
203218.0,0,Basic,0.79
203219.0,0,Standard,0.59
203222.0,0,Super Deluxe,0.77
203225.0,0,Basic,0.79
203226.0,0,Super Deluxe,0.77
203227.0,0,Basic,0.79
203228.0,0,Standard,0.59
203229.0,0,Standard,0.59
203230.0,0,Basic,0.79
203231.0,0,Standard,0.59
203232.0,0,Super Deluxe,0.77
203234.0,0,Standard,0.59
203237.0,0,Basic,0.79
203238.0,0,Super Deluxe,0.77
203239.0,0,Super Deluxe,0.77
203243.0,0,Basic,0.79
203246.0,0,Super Deluxe,0.77
203247.0,0,Basic,0.79
203248.0,0,Basic,0.79
203249.0,0,Super Deluxe,0.77
203250.0,0,Standard,0.59
203251.0,0,Standard,0.59
203252.0,0,Basic,0.79
203253.0,0,Standard,0.59
203254.0,0,Basic,0.79
203255.0,0,Standard,0.59
203256.0,0,Standard,0.59
203258.0,0,Standard,0.59
203259.0,0,Basic,0.79
203260.0,0,Super Deluxe,0.77
203261.0,0,Super Deluxe,0.77
203262.0,0,Basic,0.79
203263.0,0,Basic,0.79
203264.0,0,Super Deluxe,0.77
203265.0,0,Basic,0.79
203266.0,0,Super Deluxe,0.77
203267.0,0,Basic,0.79
203268.0,0,Super Deluxe,0.77
203269.0,0,Super Deluxe,0.77
203270.0,0,Basic,0.79
203271.0,0,Basic,0.79
203274.0,0,Basic,0.79
203276.0,0,Super Deluxe,0.77
203277.0,0,Basic,0.79
203278.0,0,Super Deluxe,0.77
203279.0,0,Basic,0.79
203281.0,0,Standard,0.59
203283.0,0,Super Deluxe,0.77
203284.0,0,Basic,0.79
203285.0,0,Basic,0.79
203287.0,0,Basic,0.79
203288.0,0,Super Deluxe,0.77
203289.0,0,Super Deluxe,0.77
203290.0,0,Standard,0.59
203291.0,0,Super Deluxe,0.77
203292.0,0,Basic,0.79
203294.0,0,Basic,0.79
203295.0,0,Standard,0.59
203296.0,0,Basic,0.79
203297.0,0,Basic,0.79
203298.0,0,Basic,0.79
203299.0,0,Super Deluxe,0.77
203300.0,0,Basic,0.79
203302.0,0,Standard,0.59
203303.0,0,Basic,0.79
203305.0,0,Basic,0.79
203306.0,0,Basic,0.79
203307.0,0,Basic,0.79
203309.0,0,Super Deluxe,0.77
203310.0,0,Super Deluxe,0.77
203311.0,0,Basic,0.79
203312.0,0,Basic,0.79
203313.0,0,Standard,0.59
203314.0,0,Super Deluxe,0.77
203316.0,0,Super Deluxe,0.77
203317.0,0,Basic,0.79
203318.0,0,Super Deluxe,0.77
203319.0,0,Super Deluxe,0.77
203320.0,0,Basic,0.79
203321.0,0,Super Deluxe,0.77
203322.0,0,Super Deluxe,0.77
203323.0,0,Super Deluxe,0.77
203324.0,0,Basic,0.79
203325.0,0,Super Deluxe,0.77
203326.0,0,Standard,0.59
203327.0,0,Basic,0.79
203328.0,0,Super Deluxe,0.77
203329.0,0,Super Deluxe,0.77
203330.0,0,Basic,0.79
203331.0,0,Standard,0.59
203332.0,0,Standard,0.59
203333.0,0,Basic,0.79
203334.0,0,Standard,0.59
203335.0,0,Basic,0.79
203337.0,0,Basic,0.79
203338.0,0,Basic,0.79
203339.0,0,Super Deluxe,0.77
203340.0,0,Super Deluxe,0.77
203341.0,0,Super Deluxe,0.77
203342.0,0,Standard,0.59
203343.0,0,Standard,0.59
203344.0,0,Basic,0.79
203345.0,0,Basic,0.79
203346.0,0,Basic,0.79
203347.0,0,Super Deluxe,0.77
203348.0,0,Standard,0.59
203349.0,0,Basic,0.79
203350.0,0,Basic,0.79
203351.0,0,Standard,0.59
203352.0,0,Standard,0.59
203353.0,0,Basic,0.79
203354.0,0,Basic,0.79
203356.0,0,Basic,0.79
203358.0,0,Basic,0.79
203360.0,0,Standard,0.59
203361.0,0,Super Deluxe,0.77
203362.0,0,Standard,0.59
203363.0,0,Standard,0.59
203364.0,0,Super Deluxe,0.77
203365.0,0,Basic,0.79
203366.0,0,Standard,0.59
203367.0,0,Super Deluxe,0.77
203368.0,0,Basic,0.79
203369.0,0,Super Deluxe,0.77
203370.0,0,Standard,0.59
203371.0,0,Super Deluxe,0.77
203373.0,0,Basic,0.79
203374.0,0,Basic,0.79
203375.0,0,Super Deluxe,0.77
203377.0,0,Basic,0.79
203378.0,0,Basic,0.79
203379.0,0,Super Deluxe,0.77
203380.0,0,Standard,0.59
203381.0,0,Basic,0.79
203382.0,0,Basic,0.79
203385.0,0,Super Deluxe,0.77
203386.0,0,Standard,0.59
203387.0,0,Basic,0.79
203388.0,0,Super Deluxe,0.77
203389.0,0,Basic,0.79
203392.0,0,Standard,0.59
203393.0,0,Super Deluxe,0.77
203394.0,0,Standard,0.59
203395.0,0,Super Deluxe,0.77
203398.0,0,Basic,0.79
203399.0,0,Standard,0.59
203400.0,0,Standard,0.59
203401.0,0,Basic,0.79
203402.0,0,Standard,0.59
203403.0,0,Super Deluxe,0.77
203404.0,0,Super Deluxe,0.77
203405.0,0,Super Deluxe,0.77
203406.0,0,Basic,0.79
203407.0,0,Super Deluxe,0.77
203408.0,0,Super Deluxe,0.77
203409.0,0,Basic,0.79
203411.0,0,Basic,0.79
203412.0,0,Super Deluxe,0.77
203413.0,0,Standard,0.59
203414.0,0,Basic,0.79
203415.0,0,Basic,0.79
203416.0,0,Basic,0.79
203417.0,0,Super Deluxe,0.77
203418.0,0,Super Deluxe,0.77
203420.0,0,Basic,0.79
203421.0,0,Basic,0.79
203422.0,0,Super Deluxe,0.77
203423.0,0,Super Deluxe,0.77
203426.0,0,Basic,0.79
203427.0,0,Super Deluxe,0.77
203428.0,0,Super Deluxe,0.77
203430.0,0,Super Deluxe,0.77
203431.0,0,Standard,0.59
203432.0,0,Super Deluxe,0.77
203433.0,0,Basic,0.79
203434.0,0,Super Deluxe,0.77
203435.0,0,Super Deluxe,0.77
203436.0,0,Standard,0.59
203437.0,0,Super Deluxe,0.77
203438.0,0,Basic,0.79
203439.0,0,Super Deluxe,0.77
203440.0,0,Super Deluxe,0.77
203442.0,0,Basic,0.79
203443.0,0,Basic,0.79
203444.0,0,Basic,0.79
203445.0,0,Basic,0.79
203446.0,0,Standard,0.59
203447.0,0,Basic,0.79
203448.0,0,Basic,0.79
203449.0,0,Standard,0.59
203452.0,0,Basic,0.79
203453.0,0,Standard,0.59
203454.0,0,Basic,0.79
203455.0,0,Super Deluxe,0.77
203457.0,0,Super Deluxe,0.77
203458.0,0,Basic,0.79
203459.0,0,Basic,0.79
203461.0,0,Basic,0.79
203462.0,0,Super Deluxe,0.77
203463.0,0,Super Deluxe,0.77
203464.0,0,Basic,0.79
203466.0,0,Basic,0.79
203467.0,0,Basic,0.79
203468.0,0,Basic,0.79
203469.0,0,Super Deluxe,0.77
203470.0,0,Super Deluxe,0.77
203471.0,0,Basic,0.79
203472.0,0,Basic,0.79
203473.0,0,Super Deluxe,0.77
203474.0,0,Standard,0.59
203478.0,0,Standard,0.59
203479.0,0,Basic,0.79
203481.0,0,Standard,0.59
203482.0,0,Super Deluxe,0.77
203484.0,0,Standard,0.59
203485.0,0,Super Deluxe,0.77
203486.0,0,Basic,0.79
203487.0,0,Basic,0.79
203488.0,0,Super Deluxe,0.77
203489.0,0,Basic,0.79
203490.0,0,Basic,0.79
203491.0,0,Super Deluxe,0.77
203492.0,0,Super Deluxe,0.77
203493.0,0,Super Deluxe,0.77
203494.0,0,Basic,0.79
203495.0,0,Super Deluxe,0.77
203496.0,0,Basic,0.79
203497.0,0,Super Deluxe,0.77
203498.0,0,Standard,0.59
203499.0,0,Basic,0.79
203503.0,0,Basic,0.79
203505.0,0,Basic,0.79
203506.0,0,Standard,0.59
203507.0,0,Super Deluxe,0.77
203508.0,0,Basic,0.79
203509.0,0,Super Deluxe,0.77
203510.0,0,Basic,0.79
203511.0,0,Super Deluxe,0.77
203513.0,0,Basic,0.79
203514.0,0,Super Deluxe,0.77
203515.0,0,Super Deluxe,0.77
203516.0,0,Basic,0.79
203517.0,0,Super Deluxe,0.77
203518.0,0,Super Deluxe,0.77
203519.0,0,Standard,0.59
203520.0,0,Basic,0.79
203522.0,0,Basic,0.79
203523.0,0,Standard,0.59
203524.0,0,Basic,0.79
203525.0,0,Standard,0.59
203526.0,0,Super Deluxe,0.77
203528.0,0,Standard,0.59
203530.0,0,Basic,0.79
203531.0,0,Basic,0.79
203532.0,0,Basic,0.79
203533.0,0,Super Deluxe,0.77
203534.0,0,Super Deluxe,0.77
203535.0,0,Super Deluxe,0.77
203536.0,0,Basic,0.79
203537.0,0,Standard,0.59
203538.0,0,Super Deluxe,0.77
203539.0,0,Super Deluxe,0.77
203540.0,0,Basic,0.79
203541.0,0,Basic,0.79
203542.0,0,Super Deluxe,0.77
203543.0,0,Standard,0.59
203544.0,0,Basic,0.79
203545.0,0,Super Deluxe,0.77
203546.0,0,Basic,0.79
203547.0,0,Super Deluxe,0.77
203548.0,0,Basic,0.79
203549.0,0,Super Deluxe,0.77
203551.0,0,Super Deluxe,0.77
203552.0,0,Basic,0.79
203553.0,0,Standard,0.59
203557.0,0,Super Deluxe,0.77
203558.0,0,Basic,0.79
203559.0,0,Basic,0.79
203560.0,0,Standard,0.59
203561.0,0,Super Deluxe,0.77
203562.0,0,Basic,0.79
203563.0,0,Super Deluxe,0.77
203564.0,0,Super Deluxe,0.77
203565.0,0,Super Deluxe,0.77
203566.0,0,Basic,0.79
203567.0,0,Super Deluxe,0.77
203568.0,0,Standard,0.59
203569.0,0,Super Deluxe,0.77
203570.0,0,Standard,0.59
203571.0,0,Basic,0.79
203572.0,0,Super Deluxe,0.77
203573.0,0,Standard,0.59
203574.0,0,Super Deluxe,0.77
203575.0,0,Super Deluxe,0.77
203576.0,0,Super Deluxe,0.77
203577.0,0,Basic,0.79
203578.0,0,Basic,0.79
203579.0,0,Basic,0.79
203581.0,0,Basic,0.79
203582.0,0,Basic,0.79
203583.0,0,Basic,0.79
203584.0,0,Standard,0.59
203585.0,0,Basic,0.79
203586.0,0,Super Deluxe,0.77
203587.0,0,Super Deluxe,0.77
203588.0,0,Super Deluxe,0.77
203589.0,0,Super Deluxe,0.77
203590.0,0,Super Deluxe,0.77
203591.0,0,Basic,0.79
203592.0,0,Super Deluxe,0.77
203593.0,0,Basic,0.79
203594.0,0,Super Deluxe,0.77
203595.0,0,Super Deluxe,0.77
203596.0,0,Basic,0.79
203598.0,0,Standard,0.59
203599.0,0,Super Deluxe,0.77
203600.0,0,Standard,0.59
203601.0,0,Super Deluxe,0.77
203602.0,0,Super Deluxe,0.77
203603.0,0,Super Deluxe,0.77
203604.0,0,Super Deluxe,0.77
203605.0,0,Standard,0.59
203607.0,0,Basic,0.79
203608.0,0,Standard,0.59
203609.0,0,Super Deluxe,0.77
203610.0,0,Basic,0.79
203612.0,0,Basic,0.79
203613.0,0,Basic,0.79
203614.0,0,Basic,0.79
203616.0,0,Super Deluxe,0.77
203617.0,0,Standard,0.59
203618.0,0,Super Deluxe,0.77
203619.0,0,Super Deluxe,0.77
203620.0,0,Basic,0.79
203621.0,0,Standard,0.59
203622.0,0,Basic,0.79
203623.0,0,Super Deluxe,0.77
203624.0,0,Basic,0.79
203625.0,0,Basic,0.79
203626.0,0,Super Deluxe,0.77
203627.0,0,Super Deluxe,0.77
203628.0,0,Basic,0.79
203629.0,0,Basic,0.79
203631.0,0,Super Deluxe,0.77
203632.0,0,Super Deluxe,0.77
203633.0,0,Super Deluxe,0.77
203634.0,0,Super Deluxe,0.77
203635.0,0,Super Deluxe,0.77
203636.0,0,Basic,0.79
203637.0,0,Basic,0.79
203638.0,0,Basic,0.79
203639.0,0,Basic,0.79
203640.0,0,Standard,0.59
203641.0,0,Basic,0.79
203642.0,0,Super Deluxe,0.77
203643.0,0,Super Deluxe,0.77
203644.0,0,Basic,0.79
203646.0,0,Basic,0.79
203647.0,0,Standard,0.59
203650.0,0,Basic,0.79
203651.0,0,Basic,0.79
203652.0,0,Super Deluxe,0.77
203653.0,0,Standard,0.59
203654.0,0,Basic,0.79
203655.0,0,Super Deluxe,0.77
203656.0,0,Basic,0.79
203658.0,0,Standard,0.59
203659.0,0,Basic,0.79
203660.0,0,Super Deluxe,0.77
203661.0,0,Basic,0.79
203662.0,0,Standard,0.59
203663.0,0,Basic,0.79
203664.0,0,Super Deluxe,0.77
203665.0,0,Standard,0.59
203668.0,0,Basic,0.79
203669.0,0,Basic,0.79
203670.0,0,Basic,0.79
203671.0,0,Basic,0.79
203672.0,0,Super Deluxe,0.77
203673.0,0,Super Deluxe,0.77
203674.0,0,Basic,0.79
203675.0,0,Super Deluxe,0.77
203676.0,0,Super Deluxe,0.77
203677.0,0,Basic,0.79
203678.0,0,Super Deluxe,0.77
203679.0,0,Standard,0.59
203682.0,0,Basic,0.79
203683.0,0,Super Deluxe,0.77
203684.0,0,Super Deluxe,0.77
203685.0,0,Standard,0.59
203686.0,0,Standard,0.59
203687.0,0,Standard,0.59
203688.0,0,Basic,0.79
203689.0,0,Basic,0.79
203691.0,0,Super Deluxe,0.77
203692.0,0,Basic,0.79
203694.0,0,Super Deluxe,0.77
203695.0,0,Standard,0.59
203696.0,0,Basic,0.79
203697.0,0,Super Deluxe,0.77
203698.0,0,Super Deluxe,0.77
203700.0,0,Basic,0.79
203702.0,0,Basic,0.79
203703.0,0,Super Deluxe,0.77
203704.0,0,Basic,0.79
203705.0,0,Super Deluxe,0.77
203707.0,0,Basic,0.79
203708.0,0,Standard,0.59
203709.0,0,Super Deluxe,0.77
203710.0,0,Basic,0.79
203711.0,0,Super Deluxe,0.77
203712.0,0,Basic,0.79
203713.0,0,Basic,0.79
203714.0,0,Super Deluxe,0.77
203716.0,0,Basic,0.79
203718.0,0,Super Deluxe,0.77
203719.0,0,Standard,0.59
203720.0,0,Super Deluxe,0.77
203721.0,0,Standard,0.59
203722.0,0,Standard,0.59
203724.0,0,Super Deluxe,0.77
203726.0,0,Basic,0.79
203727.0,0,Basic,0.79
203728.0,0,Standard,0.59
203729.0,0,Super Deluxe,0.77
203730.0,0,Basic,0.79
203731.0,0,Super Deluxe,0.77
203732.0,0,Super Deluxe,0.77
203733.0,0,Basic,0.79
203736.0,0,Super Deluxe,0.77
203737.0,0,Basic,0.79
203738.0,0,Super Deluxe,0.77
203739.0,0,Standard,0.59
203740.0,0,Standard,0.59
203743.0,0,Super Deluxe,0.77
203744.0,0,Super Deluxe,0.77
203745.0,0,Basic,0.79
203746.0,0,Basic,0.79
203747.0,0,Standard,0.59
203748.0,0,Super Deluxe,0.77
203749.0,0,Super Deluxe,0.77
203750.0,0,Standard,0.59
203751.0,0,Basic,0.79
203752.0,0,Super Deluxe,0.77
203753.0,0,Super Deluxe,0.77
203754.0,0,Basic,0.79
203755.0,0,Basic,0.79
203758.0,0,Super Deluxe,0.77
203759.0,0,Super Deluxe,0.77
203760.0,0,Super Deluxe,0.77
203761.0,0,Basic,0.79
203762.0,0,Basic,0.79
203763.0,0,Super Deluxe,0.77
203764.0,0,Basic,0.79
203765.0,0,Basic,0.79
203766.0,0,Standard,0.59
203767.0,0,Basic,0.79
203768.0,0,Super Deluxe,0.77
203769.0,0,Basic,0.79
203771.0,0,Basic,0.79
203772.0,0,Super Deluxe,0.77
203773.0,0,Basic,0.79
203774.0,0,Standard,0.59
203775.0,0,Standard,0.59
203778.0,0,Basic,0.79
203779.0,0,Super Deluxe,0.77
203780.0,0,Basic,0.79
203781.0,0,Basic,0.79
203784.0,0,Super Deluxe,0.77
203785.0,0,Super Deluxe,0.77
203786.0,0,Standard,0.59
203787.0,0,Basic,0.79
203788.0,0,Super Deluxe,0.77
203789.0,0,Super Deluxe,0.77
203790.0,0,Super Deluxe,0.77
203791.0,0,Super Deluxe,0.77
203792.0,0,Basic,0.79
203793.0,0,Basic,0.79
203794.0,0,Super Deluxe,0.77
203795.0,0,Basic,0.79
203796.0,0,Super Deluxe,0.77
203799.0,0,Super Deluxe,0.77
203800.0,0,Super Deluxe,0.77
203801.0,0,Standard,0.59
203802.0,0,Super Deluxe,0.77
203803.0,0,Super Deluxe,0.77
203804.0,0,Basic,0.79
203805.0,0,Basic,0.79
203806.0,0,Super Deluxe,0.77
203807.0,0,Super Deluxe,0.77
203808.0,0,Super Deluxe,0.77
203810.0,0,Super Deluxe,0.77
203811.0,0,Basic,0.79
203812.0,0,Super Deluxe,0.77
203814.0,0,Super Deluxe,0.77
203815.0,0,Super Deluxe,0.77
203816.0,0,Super Deluxe,0.77
203817.0,0,Super Deluxe,0.77
203818.0,0,Basic,0.79
203820.0,0,Basic,0.79
203821.0,0,Standard,0.59
203822.0,0,Super Deluxe,0.77
203824.0,0,Super Deluxe,0.77
203825.0,0,Basic,0.79
203826.0,0,Basic,0.79
203827.0,0,Basic,0.79
203828.0,0,Standard,0.59
203829.0,0,Standard,0.59
203830.0,0,Basic,0.79
203831.0,0,Super Deluxe,0.77
203832.0,0,Super Deluxe,0.77
203833.0,0,Super Deluxe,0.77
203835.0,0,Basic,0.79
203836.0,0,Super Deluxe,0.77
203837.0,0,Super Deluxe,0.77
203838.0,0,Super Deluxe,0.77
203841.0,0,Super Deluxe,0.77
203842.0,0,Super Deluxe,0.77
203843.0,0,Standard,0.59
203844.0,0,Basic,0.79
203845.0,0,Standard,0.59
203846.0,0,Basic,0.79
203847.0,0,Basic,0.79
203848.0,0,Super Deluxe,0.77
203849.0,0,Standard,0.59
203850.0,0,Super Deluxe,0.77
203851.0,0,Super Deluxe,0.77
203852.0,0,Basic,0.79
203853.0,0,Super Deluxe,0.77
203854.0,0,Super Deluxe,0.77
203855.0,0,Basic,0.79
203856.0,0,Basic,0.79
203857.0,0,Basic,0.79
203858.0,0,Standard,0.59
203859.0,0,Basic,0.79
203860.0,0,Super Deluxe,0.77
203861.0,0,Basic,0.79
203862.0,0,Super Deluxe,0.77
203863.0,0,Super Deluxe,0.77
203864.0,0,Basic,0.79
203865.0,0,Standard,0.59
203866.0,0,Basic,0.79
203867.0,0,Basic,0.79
203868.0,0,Super Deluxe,0.77
203869.0,0,Super Deluxe,0.77
203870.0,0,Basic,0.79
203871.0,0,Basic,0.79
203872.0,0,Basic,0.79
203873.0,0,Super Deluxe,0.77
203874.0,0,Standard,0.59
203875.0,0,Standard,0.59
203876.0,0,Standard,0.59
203877.0,0,Super Deluxe,0.77
203878.0,0,Basic,0.79
203879.0,0,Basic,0.79
203880.0,0,Basic,0.79
203881.0,0,Standard,0.59
203883.0,0,Standard,0.59
203884.0,0,Super Deluxe,0.77
203885.0,0,Super Deluxe,0.77
203887.0,0,Standard,0.59
203889.0,0,Basic,0.79
203890.0,0,Super Deluxe,0.77
203891.0,0,Super Deluxe,0.77
203892.0,0,Super Deluxe,0.77
203893.0,0,Basic,0.79
203894.0,0,Standard,0.59
203895.0,0,Super Deluxe,0.77
203897.0,0,Super Deluxe,0.77
203898.0,0,Super Deluxe,0.77
203899.0,0,Basic,0.79
203900.0,0,Super Deluxe,0.77
203901.0,0,Basic,0.79
203902.0,0,Basic,0.79
203903.0,0,Super Deluxe,0.77
203904.0,0,Basic,0.79
203906.0,0,Basic,0.79
203907.0,0,Super Deluxe,0.77
203908.0,0,Basic,0.79
203909.0,0,Super Deluxe,0.77
203910.0,0,Standard,0.59
203911.0,0,Super Deluxe,0.77
203912.0,0,Super Deluxe,0.77
203913.0,0,Super Deluxe,0.77
203915.0,0,Super Deluxe,0.77
203917.0,0,Basic,0.79
203918.0,0,Basic,0.79
203919.0,0,Basic,0.79
203920.0,0,Basic,0.79
203921.0,0,Basic,0.79
203922.0,0,Standard,0.59
203923.0,0,Super Deluxe,0.77
203924.0,0,Basic,0.79
203925.0,0,Super Deluxe,0.77
203926.0,0,Basic,0.79
203927.0,0,Basic,0.79
203929.0,0,Standard,0.59
203930.0,0,Basic,0.79
203931.0,0,Basic,0.79
203932.0,0,Basic,0.79
203933.0,0,Basic,0.79
203934.0,0,Super Deluxe,0.77
203936.0,0,Standard,0.59
203937.0,0,Basic,0.79
203939.0,0,Standard,0.59
203941.0,0,Super Deluxe,0.77
203942.0,0,Standard,0.59
203943.0,0,Standard,0.59
203944.0,0,Basic,0.79
203945.0,0,Super Deluxe,0.77
203946.0,0,Basic,0.79
203949.0,0,Basic,0.79
203951.0,0,Basic,0.79
203952.0,0,Basic,0.79
203953.0,0,Super Deluxe,0.77
203954.0,0,Basic,0.79
203955.0,0,Basic,0.79
203957.0,0,Standard,0.59
203958.0,0,Super Deluxe,0.77
203960.0,0,Super Deluxe,0.77
203961.0,0,Basic,0.79
203962.0,0,Super Deluxe,0.77
203963.0,0,Basic,0.79
203966.0,0,Super Deluxe,0.77
203967.0,0,Standard,0.59
203968.0,0,Super Deluxe,0.77
203969.0,0,Standard,0.59
203970.0,0,Standard,0.59
203971.0,0,Basic,0.79
203972.0,0,Super Deluxe,0.77
203973.0,0,Super Deluxe,0.77
203974.0,0,Super Deluxe,0.77
203975.0,0,Super Deluxe,0.77
203976.0,0,Standard,0.59
203977.0,0,Standard,0.59
203978.0,0,Standard,0.59
203979.0,0,Basic,0.79
203980.0,0,Super Deluxe,0.77
203981.0,0,Standard,0.59
203982.0,0,Basic,0.79
203984.0,0,Super Deluxe,0.77
203985.0,0,Basic,0.79
203986.0,0,Basic,0.79
203987.0,0,Super Deluxe,0.77
203988.0,0,Basic,0.79
203989.0,0,Super Deluxe,0.77
203990.0,0,Super Deluxe,0.77
203991.0,0,Standard,0.59
203992.0,0,Standard,0.59
203993.0,0,Super Deluxe,0.77
203994.0,0,Super Deluxe,0.77
203995.0,0,Basic,0.79
203996.0,0,Standard,0.59
203997.0,0,Super Deluxe,0.77
203998.0,0,Super Deluxe,0.77
203999.0,0,Standard,0.59
204000.0,0,Basic,0.79
204001.0,0,Basic,0.79
204002.0,0,Super Deluxe,0.77
204004.0,0,Basic,0.79
204005.0,0,Super Deluxe,0.77
204006.0,0,Super Deluxe,0.77
204007.0,0,Standard,0.59
204008.0,0,Super Deluxe,0.77
204009.0,0,Standard,0.59
204010.0,0,Super Deluxe,0.77
204011.0,0,Super Deluxe,0.77
204012.0,0,Basic,0.79
204013.0,0,Super Deluxe,0.77
204015.0,0,Basic,0.79
204017.0,0,Super Deluxe,0.77
204018.0,0,Super Deluxe,0.77
204019.0,0,Standard,0.59
204020.0,0,Standard,0.59
204022.0,0,Basic,0.79
204023.0,0,Basic,0.79
204024.0,0,Standard,0.59
204026.0,0,Basic,0.79
204027.0,0,Basic,0.79
204028.0,0,Super Deluxe,0.77
204029.0,0,Standard,0.59
204030.0,0,Standard,0.59
204031.0,0,Standard,0.59
204032.0,0,Basic,0.79
204033.0,0,Basic,0.79
204034.0,0,Basic,0.79
204035.0,0,Super Deluxe,0.77
204037.0,0,Standard,0.59
204039.0,0,Basic,0.79
204042.0,0,Basic,0.79
204043.0,0,Super Deluxe,0.77
204044.0,0,Basic,0.79
204045.0,0,Standard,0.59
204047.0,0,Standard,0.59
204048.0,0,Basic,0.79
204049.0,0,Super Deluxe,0.77
204051.0,0,Super Deluxe,0.77
204052.0,0,Super Deluxe,0.77
204053.0,0,Super Deluxe,0.77
204055.0,0,Basic,0.79
204056.0,0,Super Deluxe,0.77
204057.0,0,Basic,0.79
204058.0,0,Super Deluxe,0.77
204059.0,0,Basic,0.79
204060.0,0,Basic,0.79
204061.0,0,Basic,0.79
204062.0,0,Basic,0.79
204063.0,0,Basic,0.79
204064.0,0,Super Deluxe,0.77
204065.0,0,Standard,0.59
204066.0,0,Super Deluxe,0.77
204067.0,0,Super Deluxe,0.77
204068.0,0,Standard,0.59
204069.0,0,Super Deluxe,0.77
204070.0,0,Super Deluxe,0.77
204071.0,0,Basic,0.79
204072.0,0,Standard,0.59
204073.0,0,Basic,0.79
204074.0,0,Basic,0.79
204075.0,0,Basic,0.79
204076.0,0,Basic,0.79
204077.0,0,Standard,0.59
204078.0,0,Basic,0.79
204079.0,0,Standard,0.59
204080.0,0,Basic,0.79
204081.0,0,Standard,0.59
204082.0,0,Super Deluxe,0.77
204083.0,0,Basic,0.79
204084.0,0,Basic,0.79
204086.0,0,Basic,0.79
204087.0,0,Super Deluxe,0.77
204088.0,0,Super Deluxe,0.77
204089.0,0,Basic,0.79
204090.0,0,Basic,0.79
204092.0,0,Standard,0.59
204093.0,0,Basic,0.79
204094.0,0,Basic,0.79
204095.0,0,Basic,0.79
204097.0,0,Basic,0.79
204098.0,0,Super Deluxe,0.77
204099.0,0,Basic,0.79
204100.0,0,Standard,0.59
