CustomerID,ProductTake,PredictedTarget,ProbabilityValue
203138.0,0,Standard,0.64
203140.0,0,Standard,0.64
203141.0,0,Super Deluxe,0.78
203142.0,0,Standard,0.64
203143.0,0,Basic,0.69
203145.0,0,Basic,0.69
203146.0,0,Standard,0.64
203147.0,0,Standard,0.64
203148.0,0,Standard,0.64
203149.0,0,Standard,0.64
203151.0,0,Standard,0.64
203152.0,0,Standard,0.64
203154.0,0,Basic,0.69
203156.0,0,Super Deluxe,0.78
203157.0,0,Super Deluxe,0.78
203158.0,0,Basic,0.69
203159.0,0,Standard,0.64
203160.0,0,Standard,0.64
203161.0,0,Super Deluxe,0.78
203162.0,0,Standard,0.64
203163.0,0,Standard,0.64
203165.0,0,Basic,0.69
203166.0,0,Super Deluxe,0.78
203167.0,0,Standard,0.64
203168.0,0,Standard,0.64
203170.0,0,Standard,0.64
203171.0,0,Super Deluxe,0.78
203172.0,0,Standard,0.64
203173.0,0,Standard,0.64
203174.0,0,Standard,0.64
203177.0,0,Standard,0.64
203178.0,0,Super Deluxe,0.78
203179.0,0,Standard,0.64
203180.0,0,Standard,0.64
203181.0,0,Standard,0.64
203182.0,0,Basic,0.69
203183.0,0,Standard,0.64
203184.0,0,Super Deluxe,0.78
203185.0,0,Standard,0.64
203186.0,0,Super Deluxe,0.78
203187.0,0,Basic,0.69
203189.0,0,Standard,0.64
203190.0,0,Standard,0.64
203191.0,0,Standard,0.64
203194.0,0,Basic,0.69
203195.0,0,Standard,0.64
203197.0,0,Standard,0.64
203198.0,0,Super Deluxe,0.78
203199.0,0,Basic,0.69
203200.0,0,Super Deluxe,0.78
203201.0,0,Standard,0.64
203202.0,0,Standard,0.64
203203.0,0,Super Deluxe,0.78
203204.0,0,Standard,0.64
203207.0,0,Super Deluxe,0.78
203208.0,0,Super Deluxe,0.78
203209.0,0,Super Deluxe,0.78
203210.0,0,Standard,0.64
203211.0,0,Standard,0.64
203212.0,0,Standard,0.64
203213.0,0,Super Deluxe,0.78
203214.0,0,Standard,0.64
203215.0,0,Standard,0.64
203216.0,0,Super Deluxe,0.78
203217.0,0,Standard,0.64
203218.0,0,Basic,0.69
203219.0,0,Standard,0.64
203222.0,0,Standard,0.64
203225.0,0,Super Deluxe,0.78
203226.0,0,Standard,0.64
203227.0,0,Super Deluxe,0.78
203228.0,0,Standard,0.64
203229.0,0,Standard,0.64
203230.0,0,Super Deluxe,0.78
203231.0,0,Standard,0.64
203232.0,0,Standard,0.64
203234.0,0,Standard,0.64
203237.0,0,Super Deluxe,0.78
203238.0,0,Standard,0.64
203239.0,0,Standard,0.64
203243.0,0,Basic,0.69
203246.0,0,Standard,0.64
203247.0,0,Super Deluxe,0.78
203248.0,0,Basic,0.69
203249.0,0,Standard,0.64
203250.0,0,Standard,0.64
203251.0,0,Standard,0.64
203252.0,0,Super Deluxe,0.78
203253.0,0,Standard,0.64
203254.0,0,Basic,0.69
203255.0,0,Standard,0.64
203256.0,0,Standard,0.64
203258.0,0,Standard,0.64
203259.0,0,Super Deluxe,0.78
203260.0,0,Standard,0.64
203261.0,0,Standard,0.64
203262.0,0,Super Deluxe,0.78
203263.0,0,Super Deluxe,0.78
203264.0,0,Standard,0.64
203265.0,0,Basic,0.69
203266.0,0,Standard,0.64
203267.0,0,Super Deluxe,0.78
203268.0,0,Standard,0.64
203269.0,0,Standard,0.64
203270.0,0,Super Deluxe,0.78
203271.0,0,Super Deluxe,0.78
203274.0,0,Super Deluxe,0.78
203276.0,0,Standard,0.64
203277.0,0,Super Deluxe,0.78
203278.0,0,Standard,0.64
203279.0,0,Super Deluxe,0.78
203281.0,0,Standard,0.64
203283.0,0,Standard,0.64
203284.0,0,Super Deluxe,0.78
203285.0,0,Super Deluxe,0.78
203287.0,0,Super Deluxe,0.78
203288.0,0,Standard,0.64
203289.0,0,Standard,0.64
203290.0,0,Standard,0.64
203291.0,0,Standard,0.64
203292.0,0,Super Deluxe,0.78
203294.0,0,Super Deluxe,0.78
203295.0,0,Standard,0.64
203296.0,0,Super Deluxe,0.78
203297.0,0,Super Deluxe,0.78
203298.0,0,Super Deluxe,0.78
203299.0,0,Standard,0.64
203300.0,0,Super Deluxe,0.78
203302.0,0,Standard,0.64
203303.0,0,Super Deluxe,0.78
203305.0,0,Basic,0.69
203306.0,0,Super Deluxe,0.78
203307.0,0,Super Deluxe,0.78
203309.0,0,Standard,0.64
203310.0,0,Standard,0.64
203311.0,0,Basic,0.69
203312.0,0,Super Deluxe,0.78
203313.0,0,Standard,0.64
203314.0,0,Standard,0.64
203316.0,0,Standard,0.64
203317.0,0,Super Deluxe,0.78
203318.0,0,Standard,0.64
203319.0,0,Standard,0.64
203320.0,0,Super Deluxe,0.78
203321.0,0,Standard,0.64
203322.0,0,Standard,0.64
203323.0,0,Standard,0.64
203324.0,0,Super Deluxe,0.78
203325.0,0,Standard,0.64
203326.0,0,Standard,0.64
203327.0,0,Super Deluxe,0.78
203328.0,0,Standard,0.64
203329.0,0,Standard,0.64
203330.0,0,Super Deluxe,0.78
203331.0,0,Standard,0.64
203332.0,0,Standard,0.64
203333.0,0,Super Deluxe,0.78
203334.0,0,Standard,0.64
203335.0,0,Super Deluxe,0.78
203337.0,0,Super Deluxe,0.78
203338.0,0,Basic,0.69
203339.0,0,Standard,0.64
203340.0,0,Standard,0.64
203341.0,0,Standard,0.64
203342.0,0,Standard,0.64
203343.0,0,Standard,0.64
203344.0,0,Super Deluxe,0.78
203345.0,0,Super Deluxe,0.78
203346.0,0,Super Deluxe,0.78
203347.0,0,Standard,0.64
203348.0,0,Standard,0.64
203349.0,0,Basic,0.69
203350.0,0,Super Deluxe,0.78
203351.0,0,Standard,0.64
203352.0,0,Standard,0.64
203353.0,0,Super Deluxe,0.78
203354.0,0,Super Deluxe,0.78
203356.0,0,Super Deluxe,0.78
203358.0,0,Basic,0.69
203360.0,0,Standard,0.64
203361.0,0,Standard,0.64
203362.0,0,Standard,0.64
203363.0,0,Standard,0.64
203364.0,0,Standard,0.64
203365.0,0,Super Deluxe,0.78
203366.0,0,Standard,0.64
203367.0,0,Standard,0.64
203368.0,0,Super Deluxe,0.78
203369.0,0,Standard,0.64
203370.0,0,Standard,0.64
203371.0,0,Standard,0.64
203373.0,0,Super Deluxe,0.78
203374.0,0,Super Deluxe,0.78
203375.0,0,Standard,0.64
203377.0,0,Super Deluxe,0.78
203378.0,0,Super Deluxe,0.78
203379.0,0,Standard,0.64
203380.0,0,Standard,0.64
203381.0,0,Basic,0.69
203382.0,0,Super Deluxe,0.78
203385.0,0,Standard,0.64
203386.0,0,Standard,0.64
203387.0,0,Super Deluxe,0.78
203388.0,0,Standard,0.64
203389.0,0,Basic,0.69
203392.0,0,Standard,0.64
203393.0,0,Standard,0.64
203394.0,0,Standard,0.64
203395.0,0,Standard,0.64
203398.0,0,Basic,0.69
203399.0,0,Standard,0.64
203400.0,0,Standard,0.64
203401.0,0,Super Deluxe,0.78
203402.0,0,Standard,0.64
203403.0,0,Standard,0.64
203404.0,0,Standard,0.64
203405.0,0,Standard,0.64
203406.0,0,Basic,0.69
203407.0,0,Standard,0.64
203408.0,0,Standard,0.64
203409.0,0,Super Deluxe,0.78
203411.0,0,Super Deluxe,0.78
203412.0,0,Standard,0.64
203413.0,0,Standard,0.64
203414.0,0,Super Deluxe,0.78
203415.0,0,Basic,0.69
203416.0,0,Super Deluxe,0.78
203417.0,0,Standard,0.64
203418.0,0,Standard,0.64
203420.0,0,Basic,0.69
203421.0,0,Super Deluxe,0.78
203422.0,0,Standard,0.64
203423.0,0,Standard,0.64
203426.0,0,Super Deluxe,0.78
203427.0,0,Standard,0.64
203428.0,0,Standard,0.64
203430.0,0,Standard,0.64
203431.0,0,Standard,0.64
203432.0,0,Standard,0.64
203433.0,0,Super Deluxe,0.78
203434.0,0,Standard,0.64
203435.0,0,Standard,0.64
203436.0,0,Standard,0.64
203437.0,0,Standard,0.64
203438.0,0,Basic,0.69
203439.0,0,Standard,0.64
203440.0,0,Standard,0.64
203442.0,0,Super Deluxe,0.78
203443.0,0,Basic,0.69
203444.0,0,Super Deluxe,0.78
203445.0,0,Super Deluxe,0.78
203446.0,0,Standard,0.64
203447.0,0,Super Deluxe,0.78
203448.0,0,Super Deluxe,0.78
203449.0,0,Standard,0.64
203452.0,0,Basic,0.69
203453.0,0,Standard,0.64
203454.0,0,Basic,0.69
203455.0,0,Standard,0.64
203457.0,0,Standard,0.64
203458.0,0,Basic,0.69
203459.0,0,Super Deluxe,0.78
203461.0,0,Super Deluxe,0.78
203462.0,0,Standard,0.64
203463.0,0,Standard,0.64
203464.0,0,Super Deluxe,0.78
203466.0,0,Super Deluxe,0.78
203467.0,0,Super Deluxe,0.78
203468.0,0,Basic,0.69
203469.0,0,Standard,0.64
203470.0,0,Standard,0.64
203471.0,0,Super Deluxe,0.78
203472.0,0,Super Deluxe,0.78
203473.0,0,Standard,0.64
203474.0,0,Standard,0.64
203478.0,0,Standard,0.64
203479.0,0,Super Deluxe,0.78
203481.0,0,Standard,0.64
203482.0,0,Standard,0.64
203484.0,0,Standard,0.64
203485.0,0,Standard,0.64
203486.0,0,Super Deluxe,0.78
203487.0,0,Basic,0.69
203488.0,0,Standard,0.64
203489.0,0,Super Deluxe,0.78
203490.0,0,Super Deluxe,0.78
203491.0,0,Standard,0.64
203492.0,0,Standard,0.64
203493.0,0,Standard,0.64
203494.0,0,Super Deluxe,0.78
203495.0,0,Standard,0.64
203496.0,0,Super Deluxe,0.78
203497.0,0,Standard,0.64
203498.0,0,Standard,0.64
203499.0,0,Basic,0.69
203503.0,0,Super Deluxe,0.78
203505.0,0,Super Deluxe,0.78
203506.0,0,Standard,0.64
203507.0,0,Standard,0.64
203508.0,0,Super Deluxe,0.78
203509.0,0,Standard,0.64
203510.0,0,Super Deluxe,0.78
203511.0,0,Standard,0.64
203513.0,0,Super Deluxe,0.78
203514.0,0,Standard,0.64
203515.0,0,Standard,0.64
203516.0,0,Super Deluxe,0.78
203517.0,0,Standard,0.64
203518.0,0,Standard,0.64
203519.0,0,Standard,0.64
203520.0,0,Basic,0.69
203522.0,0,Basic,0.69
203523.0,0,Standard,0.64
203524.0,0,Basic,0.69
203525.0,0,Standard,0.64
203526.0,0,Standard,0.64
203528.0,0,Standard,0.64
203530.0,0,Basic,0.69
203531.0,0,Super Deluxe,0.78
203532.0,0,Super Deluxe,0.78
203533.0,0,Standard,0.64
203534.0,0,Standard,0.64
203535.0,0,Standard,0.64
203536.0,0,Super Deluxe,0.78
203537.0,0,Standard,0.64
203538.0,0,Standard,0.64
203539.0,0,Standard,0.64
203540.0,0,Basic,0.69
203541.0,0,Super Deluxe,0.78
203542.0,0,Standard,0.64
203543.0,0,Standard,0.64
203544.0,0,Super Deluxe,0.78
203545.0,0,Standard,0.64
203546.0,0,Super Deluxe,0.78
203547.0,0,Standard,0.64
203548.0,0,Super Deluxe,0.78
203549.0,0,Standard,0.64
203551.0,0,Standard,0.64
203552.0,0,Super Deluxe,0.78
203553.0,0,Standard,0.64
203557.0,0,Standard,0.64
203558.0,0,Super Deluxe,0.78
203559.0,0,Super Deluxe,0.78
203560.0,0,Standard,0.64
203561.0,0,Standard,0.64
203562.0,0,Super Deluxe,0.78
203563.0,0,Standard,0.64
203564.0,0,Standard,0.64
203565.0,0,Standard,0.64
203566.0,0,Super Deluxe,0.78
203567.0,0,Standard,0.64
203568.0,0,Standard,0.64
203569.0,0,Standard,0.64
203570.0,0,Standard,0.64
203571.0,0,Super Deluxe,0.78
203572.0,0,Standard,0.64
203573.0,0,Standard,0.64
203574.0,0,Standard,0.64
203575.0,0,Standard,0.64
203576.0,0,Standard,0.64
203577.0,0,Super Deluxe,0.78
203578.0,0,Super Deluxe,0.78
203579.0,0,Basic,0.69
203581.0,0,Super Deluxe,0.78
203582.0,0,Basic,0.69
203583.0,0,Super Deluxe,0.78
203584.0,0,Standard,0.64
203585.0,0,Super Deluxe,0.78
203586.0,0,Standard,0.64
203587.0,0,Standard,0.64
203588.0,0,Standard,0.64
203589.0,0,Standard,0.64
203590.0,0,Standard,0.64
203591.0,0,Super Deluxe,0.78
203592.0,0,Standard,0.64
203593.0,0,Super Deluxe,0.78
203594.0,0,Standard,0.64
203595.0,0,Standard,0.64
203596.0,0,Super Deluxe,0.78
203598.0,0,Standard,0.64
203599.0,0,Standard,0.64
203600.0,0,Standard,0.64
203601.0,0,Standard,0.64
203602.0,0,Standard,0.64
203603.0,0,Standard,0.64
203604.0,0,Standard,0.64
203605.0,0,Standard,0.64
203607.0,0,Super Deluxe,0.78
203608.0,0,Standard,0.64
203609.0,0,Standard,0.64
203610.0,0,Basic,0.69
203612.0,0,Super Deluxe,0.78
203613.0,0,Super Deluxe,0.78
203614.0,0,Super Deluxe,0.78
203616.0,0,Standard,0.64
203617.0,0,Standard,0.64
203618.0,0,Standard,0.64
203619.0,0,Standard,0.64
203620.0,0,Basic,0.69
203621.0,0,Standard,0.64
203622.0,0,Super Deluxe,0.78
203623.0,0,Standard,0.64
203624.0,0,Super Deluxe,0.78
203625.0,0,Basic,0.69
203626.0,0,Standard,0.64
203627.0,0,Standard,0.64
203628.0,0,Basic,0.69
203629.0,0,Basic,0.69
203631.0,0,Standard,0.64
203632.0,0,Standard,0.64
203633.0,0,Standard,0.64
203634.0,0,Standard,0.64
203635.0,0,Standard,0.64
203636.0,0,Super Deluxe,0.78
203637.0,0,Super Deluxe,0.78
203638.0,0,Basic,0.69
203639.0,0,Basic,0.69
203640.0,0,Standard,0.64
203641.0,0,Super Deluxe,0.78
203642.0,0,Standard,0.64
203643.0,0,Standard,0.64
203644.0,0,Super Deluxe,0.78
203646.0,0,Super Deluxe,0.78
203647.0,0,Standard,0.64
203650.0,0,Super Deluxe,0.78
203651.0,0,Super Deluxe,0.78
203652.0,0,Standard,0.64
203653.0,0,Standard,0.64
203654.0,0,Super Deluxe,0.78
203655.0,0,Standard,0.64
203656.0,0,Super Deluxe,0.78
203658.0,0,Standard,0.64
203659.0,0,Super Deluxe,0.78
203660.0,0,Standard,0.64
203661.0,0,Super Deluxe,0.78
203662.0,0,Standard,0.64
203663.0,0,Super Deluxe,0.78
203664.0,0,Standard,0.64
203665.0,0,Standard,0.64
203668.0,0,Super Deluxe,0.78
203669.0,0,Basic,0.69
203670.0,0,Super Deluxe,0.78
203671.0,0,Super Deluxe,0.78
203672.0,0,Standard,0.64
203673.0,0,Standard,0.64
203674.0,0,Super Deluxe,0.78
203675.0,0,Standard,0.64
203676.0,0,Standard,0.64
203677.0,0,Super Deluxe,0.78
203678.0,0,Standard,0.64
203679.0,0,Standard,0.64
203682.0,0,Super Deluxe,0.78
203683.0,0,Standard,0.64
203684.0,0,Standard,0.64
203685.0,0,Standard,0.64
203686.0,0,Standard,0.64
203687.0,0,Standard,0.64
203688.0,0,Super Deluxe,0.78
203689.0,0,Super Deluxe,0.78
203691.0,0,Standard,0.64
203692.0,0,Super Deluxe,0.78
203694.0,0,Standard,0.64
203695.0,0,Standard,0.64
203696.0,0,Super Deluxe,0.78
203697.0,0,Standard,0.64
203698.0,0,Standard,0.64
203700.0,0,Super Deluxe,0.78
203702.0,0,Super Deluxe,0.78
203703.0,0,Standard,0.64
203704.0,0,Super Deluxe,0.78
203705.0,0,Standard,0.64
203707.0,0,Super Deluxe,0.78
203708.0,0,Standard,0.64
203709.0,0,Standard,0.64
203710.0,0,Super Deluxe,0.78
203711.0,0,Standard,0.64
203712.0,0,Basic,0.69
203713.0,0,Super Deluxe,0.78
203714.0,0,Standard,0.64
203716.0,0,Super Deluxe,0.78
203718.0,0,Standard,0.64
203719.0,0,Standard,0.64
203720.0,0,Standard,0.64
203721.0,0,Standard,0.64
203722.0,0,Standard,0.64
203724.0,0,Standard,0.64
203726.0,0,Super Deluxe,0.78
203727.0,0,Super Deluxe,0.78
203728.0,0,Standard,0.64
203729.0,0,Standard,0.64
203730.0,0,Super Deluxe,0.78
203731.0,0,Standard,0.64
203732.0,0,Standard,0.64
203733.0,0,Super Deluxe,0.78
203736.0,0,Standard,0.64
203737.0,0,Super Deluxe,0.78
203738.0,0,Standard,0.64
203739.0,0,Standard,0.64
203740.0,0,Standard,0.64
203743.0,0,Standard,0.64
203744.0,0,Standard,0.64
203745.0,0,Basic,0.69
203746.0,0,Super Deluxe,0.78
203747.0,0,Standard,0.64
203748.0,0,Standard,0.64
203749.0,0,Standard,0.64
203750.0,0,Standard,0.64
203751.0,0,Super Deluxe,0.78
203752.0,0,Standard,0.64
203753.0,0,Standard,0.64
203754.0,0,Basic,0.69
203755.0,0,Super Deluxe,0.78
203758.0,0,Standard,0.64
203759.0,0,Standard,0.64
203760.0,0,Standard,0.64
203761.0,0,Super Deluxe,0.78
203762.0,0,Super Deluxe,0.78
203763.0,0,Standard,0.64
203764.0,0,Super Deluxe,0.78
203765.0,0,Super Deluxe,0.78
203766.0,0,Standard,0.64
203767.0,0,Super Deluxe,0.78
203768.0,0,Standard,0.64
203769.0,0,Super Deluxe,0.78
203771.0,0,Basic,0.69
203772.0,0,Standard,0.64
203773.0,0,Super Deluxe,0.78
203774.0,0,Standard,0.64
203775.0,0,Standard,0.64
203778.0,0,Super Deluxe,0.78
203779.0,0,Standard,0.64
203780.0,0,Super Deluxe,0.78
203781.0,0,Super Deluxe,0.78
203784.0,0,Standard,0.64
203785.0,0,Standard,0.64
203786.0,0,Standard,0.64
203787.0,0,Super Deluxe,0.78
203788.0,0,Standard,0.64
203789.0,0,Standard,0.64
203790.0,0,Standard,0.64
203791.0,0,Standard,0.64
203792.0,0,Basic,0.69
203793.0,0,Super Deluxe,0.78
203794.0,0,Standard,0.64
203795.0,0,Basic,0.69
203796.0,0,Standard,0.64
203799.0,0,Standard,0.64
203800.0,0,Standard,0.64
203801.0,0,Standard,0.64
203802.0,0,Standard,0.64
203803.0,0,Standard,0.64
203804.0,0,Super Deluxe,0.78
203805.0,0,Super Deluxe,0.78
203806.0,0,Standard,0.64
203807.0,0,Standard,0.64
203808.0,0,Standard,0.64
203810.0,0,Standard,0.64
203811.0,0,Super Deluxe,0.78
203812.0,0,Standard,0.64
203814.0,0,Standard,0.64
203815.0,0,Standard,0.64
203816.0,0,Standard,0.64
203817.0,0,Standard,0.64
203818.0,0,Basic,0.69
203820.0,0,Super Deluxe,0.78
203821.0,0,Standard,0.64
203822.0,0,Standard,0.64
203824.0,0,Standard,0.64
203825.0,0,Super Deluxe,0.78
203826.0,0,Super Deluxe,0.78
203827.0,0,Super Deluxe,0.78
203828.0,0,Standard,0.64
203829.0,0,Standard,0.64
203830.0,0,Super Deluxe,0.78
203831.0,0,Standard,0.64
203832.0,0,Standard,0.64
203833.0,0,Standard,0.64
203835.0,0,Super Deluxe,0.78
203836.0,0,Standard,0.64
203837.0,0,Standard,0.64
203838.0,0,Standard,0.64
203841.0,0,Standard,0.64
203842.0,0,Standard,0.64
203843.0,0,Standard,0.64
203844.0,0,Super Deluxe,0.78
203845.0,0,Standard,0.64
203846.0,0,Super Deluxe,0.78
203847.0,0,Basic,0.69
203848.0,0,Standard,0.64
203849.0,0,Standard,0.64
203850.0,0,Standard,0.64
203851.0,0,Standard,0.64
203852.0,0,Super Deluxe,0.78
203853.0,0,Standard,0.64
203854.0,0,Standard,0.64
203855.0,0,Super Deluxe,0.78
203856.0,0,Super Deluxe,0.78
203857.0,0,Super Deluxe,0.78
203858.0,0,Standard,0.64
203859.0,0,Super Deluxe,0.78
203860.0,0,Standard,0.64
203861.0,0,Super Deluxe,0.78
203862.0,0,Standard,0.64
203863.0,0,Standard,0.64
203864.0,0,Super Deluxe,0.78
203865.0,0,Standard,0.64
203866.0,0,Super Deluxe,0.78
203867.0,0,Super Deluxe,0.78
203868.0,0,Standard,0.64
203869.0,0,Standard,0.64
203870.0,0,Super Deluxe,0.78
203871.0,0,Super Deluxe,0.78
203872.0,0,Super Deluxe,0.78
203873.0,0,Standard,0.64
203874.0,0,Standard,0.64
203875.0,0,Standard,0.64
203876.0,0,Standard,0.64
203877.0,0,Standard,0.64
203878.0,0,Super Deluxe,0.78
203879.0,0,Super Deluxe,0.78
203880.0,0,Super Deluxe,0.78
203881.0,0,Standard,0.64
203883.0,0,Standard,0.64
203884.0,0,Standard,0.64
203885.0,0,Standard,0.64
203887.0,0,Standard,0.64
203889.0,0,Basic,0.69
203890.0,0,Standard,0.64
203891.0,0,Standard,0.64
203892.0,0,Standard,0.64
203893.0,0,Super Deluxe,0.78
203894.0,0,Standard,0.64
203895.0,0,Standard,0.64
203897.0,0,Standard,0.64
203898.0,0,Standard,0.64
203899.0,0,Super Deluxe,0.78
203900.0,0,Standard,0.64
203901.0,0,Super Deluxe,0.78
203902.0,0,Super Deluxe,0.78
203903.0,0,Standard,0.64
203904.0,0,Super Deluxe,0.78
203906.0,0,Basic,0.69
203907.0,0,Standard,0.64
203908.0,0,Super Deluxe,0.78
203909.0,0,Standard,0.64
203910.0,0,Standard,0.64
203911.0,0,Standard,0.64
203912.0,0,Standard,0.64
203913.0,0,Standard,0.64
203915.0,0,Standard,0.64
203917.0,0,Super Deluxe,0.78
203918.0,0,Super Deluxe,0.78
203919.0,0,Super Deluxe,0.78
203920.0,0,Super Deluxe,0.78
203921.0,0,Super Deluxe,0.78
203922.0,0,Standard,0.64
203923.0,0,Standard,0.64
203924.0,0,Super Deluxe,0.78
203925.0,0,Standard,0.64
203926.0,0,Super Deluxe,0.78
203927.0,0,Super Deluxe,0.78
203929.0,0,Standard,0.64
203930.0,0,Super Deluxe,0.78
203931.0,0,Super Deluxe,0.78
203932.0,0,Basic,0.69
203933.0,0,Super Deluxe,0.78
203934.0,0,Standard,0.64
203936.0,0,Standard,0.64
203937.0,0,Super Deluxe,0.78
203939.0,0,Standard,0.64
203941.0,0,Standard,0.64
203942.0,0,Standard,0.64
203943.0,0,Standard,0.64
203944.0,0,Super Deluxe,0.78
203945.0,0,Standard,0.64
203946.0,0,Super Deluxe,0.78
203949.0,0,Super Deluxe,0.78
203951.0,0,Super Deluxe,0.78
203952.0,0,Super Deluxe,0.78
203953.0,0,Standard,0.64
203954.0,0,Super Deluxe,0.78
203955.0,0,Super Deluxe,0.78
203957.0,0,Standard,0.64
203958.0,0,Standard,0.64
203960.0,0,Standard,0.64
203961.0,0,Super Deluxe,0.78
203962.0,0,Standard,0.64
203963.0,0,Super Deluxe,0.78
203966.0,0,Standard,0.64
203967.0,0,Standard,0.64
203968.0,0,Standard,0.64
203969.0,0,Standard,0.64
203970.0,0,Standard,0.64
203971.0,0,Super Deluxe,0.78
203972.0,0,Standard,0.64
203973.0,0,Standard,0.64
203974.0,0,Standard,0.64
203975.0,0,Standard,0.64
203976.0,0,Standard,0.64
203977.0,0,Standard,0.64
203978.0,0,Standard,0.64
203979.0,0,Basic,0.69
203980.0,0,Standard,0.64
203981.0,0,Standard,0.64
203982.0,0,Super Deluxe,0.78
203984.0,0,Standard,0.64
203985.0,0,Super Deluxe,0.78
203986.0,0,Super Deluxe,0.78
203987.0,0,Standard,0.64
203988.0,0,Super Deluxe,0.78
203989.0,0,Standard,0.64
203990.0,0,Standard,0.64
203991.0,0,Standard,0.64
203992.0,0,Standard,0.64
203993.0,0,Standard,0.64
203994.0,0,Standard,0.64
203995.0,0,Super Deluxe,0.78
203996.0,0,Standard,0.64
203997.0,0,Standard,0.64
203998.0,0,Standard,0.64
203999.0,0,Standard,0.64
204000.0,0,Super Deluxe,0.78
204001.0,0,Super Deluxe,0.78
204002.0,0,Standard,0.64
204004.0,0,Basic,0.69
204005.0,0,Standard,0.64
204006.0,0,Standard,0.64
204007.0,0,Standard,0.64
204008.0,0,Standard,0.64
204009.0,0,Standard,0.64
204010.0,0,Standard,0.64
204011.0,0,Standard,0.64
204012.0,0,Basic,0.69
204013.0,0,Standard,0.64
204015.0,0,Super Deluxe,0.78
204017.0,0,Standard,0.64
204018.0,0,Standard,0.64
204019.0,0,Standard,0.64
204020.0,0,Standard,0.64
204022.0,0,Super Deluxe,0.78
204023.0,0,Super Deluxe,0.78
204024.0,0,Standard,0.64
204026.0,0,Basic,0.69
204027.0,0,Super Deluxe,0.78
204028.0,0,Standard,0.64
204029.0,0,Standard,0.64
204030.0,0,Standard,0.64
204031.0,0,Standard,0.64
204032.0,0,Super Deluxe,0.78
204033.0,0,Basic,0.69
204034.0,0,Super Deluxe,0.78
204035.0,0,Standard,0.64
204037.0,0,Standard,0.64
204039.0,0,Super Deluxe,0.78
204042.0,0,Super Deluxe,0.78
204043.0,0,Standard,0.64
204044.0,0,Super Deluxe,0.78
204045.0,0,Standard,0.64
204047.0,0,Standard,0.64
204048.0,0,Super Deluxe,0.78
204049.0,0,Standard,0.64
204051.0,0,Standard,0.64
204052.0,0,Standard,0.64
204053.0,0,Standard,0.64
204055.0,0,Super Deluxe,0.78
204056.0,0,Standard,0.64
204057.0,0,Super Deluxe,0.78
204058.0,0,Standard,0.64
204059.0,0,Super Deluxe,0.78
204060.0,0,Super Deluxe,0.78
204061.0,0,Basic,0.69
204062.0,0,Super Deluxe,0.78
204063.0,0,Super Deluxe,0.78
204064.0,0,Standard,0.64
204065.0,0,Standard,0.64
204066.0,0,Standard,0.64
204067.0,0,Standard,0.64
204068.0,0,Standard,0.64
204069.0,0,Standard,0.64
204070.0,0,Standard,0.64
204071.0,0,Super Deluxe,0.78
204072.0,0,Standard,0.64
204073.0,0,Super Deluxe,0.78
204074.0,0,Super Deluxe,0.78
204075.0,0,Super Deluxe,0.78
204076.0,0,Super Deluxe,0.78
204077.0,0,Standard,0.64
204078.0,0,Super Deluxe,0.78
204079.0,0,Standard,0.64
204080.0,0,Super Deluxe,0.78
204081.0,0,Standard,0.64
204082.0,0,Standard,0.64
204083.0,0,Super Deluxe,0.78
204084.0,0,Super Deluxe,0.78
204086.0,0,Super Deluxe,0.78
204087.0,0,Standard,0.64
204088.0,0,Standard,0.64
204089.0,0,Super Deluxe,0.78
204090.0,0,Super Deluxe,0.78
204092.0,0,Standard,0.64
204093.0,0,Super Deluxe,0.78
204094.0,0,Super Deluxe,0.78
204095.0,0,Super Deluxe,0.78
204097.0,0,Super Deluxe,0.78
204098.0,0,Standard,0.64
204099.0,0,Super Deluxe,0.78
204100.0,0,Standard,0.64
204101.0,0,Standard,0.64
204102.0,0,Standard,0.64
204103.0,0,Basic,0.69
204104.0,0,Standard,0.64
204105.0,0,Super Deluxe,0.78
204107.0,0,Super Deluxe,0.78
204108.0,0,Basic,0.69
204109.0,0,Super Deluxe,0.78
204110.0,0,Standard,0.64
204111.0,0,Standard,0.64
204112.0,0,Standard,0.64
204113.0,0,Standard,0.64
204114.0,0,Standard,0.64
204115.0,0,Standard,0.64
204116.0,0,Super Deluxe,0.78
204117.0,0,Standard,0.64
204120.0,0,Super Deluxe,0.78
204121.0,0,Super Deluxe,0.78
204122.0,0,Standard,0.64
204123.0,0,Standard,0.64
204125.0,0,Standard,0.64
204126.0,0,Standard,0.64
204127.0,0,Standard,0.64
204129.0,0,Standard,0.64
204132.0,0,Standard,0.64
204133.0,0,Standard,0.64
204134.0,0,Standard,0.64
204135.0,0,Super Deluxe,0.78
204136.0,0,Standard,0.64
204137.0,0,Standard,0.64
204138.0,0,Standard,0.64
204139.0,0,Super Deluxe,0.78
204140.0,0,Super Deluxe,0.78
204141.0,0,Standard,0.64
204142.0,0,Standard,0.64
204144.0,0,Super Deluxe,0.78
204145.0,0,Standard,0.64
204146.0,0,Super Deluxe,0.78
204147.0,0,Standard,0.64
204149.0,0,Basic,0.69
204151.0,0,Standard,0.64
204152.0,0,Super Deluxe,0.78
204154.0,0,Super Deluxe,0.78
204155.0,0,Standard,0.64
204156.0,0,Standard,0.64
204157.0,0,Standard,0.64
204158.0,0,Standard,0.64
204159.0,0,Standard,0.64
